run_num,true_raw,pred_raw,pred_smooth,pred_final
61238,900.0,941.0989,887.58704,887.58704
61239,1040.0,942.8075,913.4681,942.8075
61240,816.0,979.0346,924.8277,924.8277
61241,1120.0,888.29175,918.78876,918.78876
61242,1080.0,999.67487,947.3623,999.67487
61243,933.0,1006.55035,974.6556,974.6556
61244,886.0,978.5456,977.79755,977.79755
61245,853.0,927.1031,964.8282,927.1031
61246,806.0,896.35455,934.475,896.35455
61247,927.0,843.0813,911.7997,911.7997
61248,755.0,920.85504,930.4088,920.85504
61249,635.0,803.9283,871.607,803.9283
61250,974.0,686.59564,798.97943,798.97943
61251,858.0,906.6716,862.19025,862.19025
61252,1250.0,853.669,863.47565,863.47565
61253,1180.0,1067.7129,966.2513,1067.7129
61254,1150.0,1061.8519,974.71747,1061.8519
61255,1110.0,1108.4723,1034.1555,1108.4723
61256,978.0,1086.7634,1041.6469,1041.6469
61257,1060.0,1016.2161,1039.3608,1039.3608
61258,966.0,1017.57367,1048.8411,1017.57367
61259,877.0,962.8851,1009.69244,962.8851
61260,971.0,883.0649,969.9168,969.9168
61261,999.0,952.8864,986.6124,986.6124
61262,1090.0,959.8826,987.39044,987.39044
61263,983.0,1009.3165,1002.72815,1002.72815
61264,1070.0,985.74786,1007.8881,1007.8881
61265,805.0,1026.6467,1014.0318,1014.0318
61266,993.0,918.8697,985.7797,985.7797
61267,999.0,983.8435,977.4045,983.8435
61268,920.0,982.8157,993.1938,982.8157
61269,831.0,957.9953,981.6088,957.9953
61270,1010.0,851.03937,933.6857,933.6857
61271,978.0,954.5069,947.9694,954.5069
61272,802.0,952.4424,970.9937,952.4424
61273,984.0,800.65216,897.6232,897.6232
61274,962.0,930.2964,932.88605,932.88605
61275,223.0,933.2814,940.67426,933.2814
61276,114.0,265.96692,632.47125,265.96692
61277,118.0,239.9376,574.6358,239.9376
61278,107.0,186.5548,465.4849,186.5548
61279,144.0,145.5113,366.7144,145.5113
61280,616.0,320.28754,378.33975,378.33975
61281,834.0,866.2067,593.49896,866.2067
61282,754.0,852.414,620.2791,852.414
61283,769.0,783.93494,617.08746,783.93494
61284,623.0,807.56195,703.05615,703.05615
61285,581.0,704.373,660.8103,660.8103
61286,683.0,668.32306,668.60504,668.60504
61287,772.0,731.9174,667.70593,731.9174
61288,896.0,769.8477,723.6044,769.8477
61289,309.0,873.7561,780.22736,780.22736
61290,429.0,304.02682,580.38055,304.02682
61291,216.0,578.62604,665.9979,578.62604
61292,12.0,234.58615,505.18445,234.58615
61293,110.0,80.528275,331.6526,80.528275
61294,114.0,192.60222,185.58527,185.58527
61295,110.0,244.34369,301.9409,244.34369
61296,87.0,165.69264,251.96794,165.69264
61297,118.0,125.482666,202.38535,125.482666
61298,116.0,152.12935,195.68204,152.12935
61299,116.0,144.57957,172.39935,144.57957
61300,114.0,142.46016,130.18558,130.18558
61301,124.0,141.34032,131.3866,131.3866
61302,97.0,140.79811,133.64554,133.64554
61303,117.0,136.15535,122.93708,122.93708
61304,179.0,150.0559,124.45577,150.0559
61305,177.0,237.65532,153.38234,153.38234
61306,195.0,151.2941,149.20612,151.2941
61307,216.0,211.39323,159.30598,211.39323
61308,183.0,235.76366,178.02898,178.02898
61309,259.0,183.82799,165.89424,183.82799
61310,309.0,308.3479,229.74644,308.3479
61311,276.0,350.79404,260.76285,260.76285
61312,372.0,320.45096,241.6124,320.45096
61313,505.0,395.09125,302.67633,395.09125
61314,228.0,495.05063,369.9834,369.9834
61315,637.0,196.06847,275.90698,275.90698
61316,702.0,662.2896,454.54678,662.2896
61317,97.0,664.03186,521.8438,521.8438
61318,679.0,145.22641,323.76196,323.76196
61319,600.0,856.5817,561.2336,561.2336
61320,657.0,641.0267,529.7517,641.0267
61321,684.0,685.06366,589.87964,685.06366
61322,639.0,619.58246,581.5997,619.58246
61323,618.0,585.9753,600.05316,600.05316
61324,564.0,591.04486,623.24634,591.04486
61325,621.0,573.3985,590.95465,590.95465
61326,673.0,523.111,576.2707,576.2707
61327,542.0,558.7663,592.4946,558.7663
61328,657.0,502.74252,560.61597,560.61597
61329,619.0,595.5,602.0474,602.0474
61330,634.0,568.70544,608.6564,608.6564
61331,658.0,586.01984,621.7076,621.7076
61332,926.0,610.44684,633.90027,633.90027
61333,726.0,762.0465,706.0146,706.0146
61334,481.0,672.7934,695.248,672.7934
61335,140.0,349.92014,587.1044,349.92014
61336,2.0,179.25262,477.48618,179.25262
61337,3.0,133.52654,386.31216,133.52654
61338,0.0,65.89212,269.45816,65.89212
61339,2.0,49.892204,222.67853,49.892204
61340,23.0,42.877907,190.47037,42.877907
61341,4.0,34.71629,140.8274,34.71629
61342,19.0,45.836388,98.97825,45.836388
61343,2.0,60.00746,95.430855,60.00746
61344,39.0,62.460464,89.81386,62.460464
61345,41.0,70.49483,83.121086,70.49483
61346,71.0,67.6989,74.35533,67.6989
61347,129.0,86.16704,78.54235,86.16704
61348,172.0,161.95432,110.728355,161.95432
61349,180.0,207.74754,141.8702,207.74754
61350,57.0,207.8214,156.01906,156.01906
61351,2.0,100.10889,124.83437,100.10889
61352,14.0,49.598385,89.78976,49.598385
61353,13.0,54.197113,85.61745,54.197113
61354,54.0,60.535828,79.27759,60.535828
61355,8.0,96.69475,96.91463,96.69475
61356,39.0,68.425476,74.903534,68.425476
61357,111.0,93.697266,86.4247,93.697266
61358,88.0,213.2725,137.8861,137.8861
61359,3.0,120.72422,107.43049,107.43049
61360,0.0,62.14305,67.003746,62.14305
61361,111.0,51.472374,56.722595,56.722595
61362,96.0,186.78163,111.91752,111.91752
61363,121.0,131.49232,97.99408,131.49232
61364,93.0,206.97084,130.04523,130.04523
61365,79.0,147.36336,119.075325,119.075325
61366,100.0,127.479645,110.166954,110.166954
61367,112.0,140.21445,121.73577,121.73577
61368,89.0,129.29532,112.87844,112.87844
61369,88.0,114.13443,101.6928,101.6928
61370,86.0,107.99803,95.662384,95.662384
61371,85.0,108.39355,98.82702,98.82702
61372,47.0,104.89346,101.244934,101.244934
61373,60.0,87.79019,92.19516,87.79019
61374,149.0,62.318176,75.46892,75.46892
61375,30.0,251.25356,140.81488,140.81488
61376,208.0,75.40496,86.48755,86.48755
61377,307.0,305.34164,134.72513,305.34164
61378,466.0,421.8696,235.52292,421.8696
61379,559.0,550.53546,331.77884,550.53546
61380,636.0,613.25543,408.5245,613.25543
61381,645.0,654.9617,457.48666,654.9617
61382,653.0,685.4185,508.46255,685.4185
61383,626.0,648.0896,527.0141,648.0896
61384,308.0,601.4079,532.6313,532.6313
61385,0.0,291.56427,419.07663,291.56427
61386,0.0,109.3752,321.77545,109.3752
61387,91.0,64.2146,213.17632,64.2146
61388,120.0,93.09534,197.01212,93.09534
61389,137.0,169.52719,187.0758,169.52719
61390,381.0,225.91347,132.19643,225.91347
61391,472.0,566.7138,330.5856,566.7138
61392,538.0,594.80286,398.40384,594.80286
61393,714.0,555.09814,398.3832,555.09814
61394,868.0,708.56696,484.89127,708.56696
61395,1210.0,846.05084,619.87775,846.05084
61396,1370.0,1132.5472,849.2221,1132.5472
61397,1150.0,1287.3729,991.80035,1287.3729
61398,1370.0,1162.0953,963.6309,1162.0953
61399,1340.0,1318.3009,1106.4756,1318.3009
61400,1090.0,1277.6251,1137.9788,1137.9788
61401,1190.0,1117.0076,1104.1484,1117.0076
61402,1140.0,1128.6815,1128.1627,1128.6815
61403,1060.0,1091.3713,1111.4609,1091.3713
61404,1390.0,1064.6831,1099.243,1099.243
61405,1310.0,1226.1326,1191.6968,1226.1326
61406,1100.0,1170.3727,1185.6431,1170.3727
61407,818.0,1115.3955,1162.5654,1115.3955
61408,1030.0,904.22284,1050.6664,1050.6664
61409,837.0,1033.8595,1061.4172,1033.8595
61410,1370.0,822.48083,959.6245,959.6245
61411,1060.0,1189.9076,1148.3334,1148.3334
61412,1040.0,1013.0063,1072.4763,1013.0063
61413,776.0,1064.973,1070.7504,1064.973
61414,999.0,793.44147,959.35016,959.35016
61415,824.0,991.2374,1003.76086,991.2374
61416,503.0,765.14185,901.26953,765.14185
61417,15.0,429.0131,768.4694,429.0131
61418,21.0,190.35829,540.6238,190.35829
61419,14.0,124.44859,409.90048,124.44859
61420,0.0,72.66667,338.9078,72.66667
61421,101.0,43.69764,257.62842,43.69764
61422,117.0,94.99275,179.62593,94.99275
61423,772.0,165.21008,144.94981,165.21008
61424,867.0,882.63947,484.33554,882.63947
61425,882.0,900.1655,548.8224,900.1655
61426,1030.0,916.28986,598.0749,916.28986
61427,925.0,976.12573,720.8747,976.12573
61428,1070.0,957.1125,782.77374,957.1125
61429,1110.0,945.87164,825.0014,945.87164
61430,625.0,1001.2089,875.2779,875.2779
61431,805.0,658.5964,766.10834,766.10834
61432,1150.0,915.4734,852.7853,915.4734
61433,1200.0,1004.3471,921.32184,1004.3471
61434,1090.0,1052.7362,987.07526,1052.7362
61435,1440.0,1042.4023,1005.65533,1042.4023
61436,1100.0,1235.5062,1104.4893,1104.4893
61437,1240.0,1081.5953,1072.2012,1081.5953
61438,1100.0,1142.5023,1116.1589,1116.1589
61439,1290.0,1063.7682,1091.3679,1091.3679
61440,1270.0,1157.0735,1139.5083,1157.0735
61441,1240.0,1138.3126,1154.2124,1154.2124
61442,1380.0,1149.542,1167.5486,1167.5486
61443,713.0,1229.4312,1214.9551,1214.9551
61444,911.0,556.4956,909.6962,909.6962
61445,1180.0,991.05505,1051.0859,1051.0859
61446,1130.0,1061.8816,1069.4581,1069.4581
61447,916.0,1066.3729,1093.4739,1066.3729
61448,959.0,988.4935,1050.2708,988.4935
61449,1010.0,1011.91296,1040.7626,1011.91296
61450,934.0,997.5883,1028.197,997.5883
61451,774.0,959.3163,1002.3913,959.3163
61452,841.0,758.5132,903.20306,903.20306
61453,1190.0,843.3332,909.6932,909.6932
61454,1570.0,1018.50543,980.76044,1018.50543
61455,1170.0,1298.7753,1162.5054,1162.5054
61456,913.0,1131.0089,1108.2952,1108.2952
61457,809.0,1049.4882,1071.9756,1049.4882
61458,895.0,897.1724,990.99274,897.1724
61459,4.0,900.6716,976.172,900.6716
61460,0.0,212.42351,585.59314,212.42351
61461,14.0,127.009094,461.39713,127.009094
61462,121.0,95.741745,388.04224,95.741745
61463,102.0,173.9217,290.10834,173.9217
61464,125.0,162.17496,195.5249,162.17496
61465,111.0,133.381,230.39578,133.381
61466,121.0,154.8302,199.23242,154.8302
61467,101.0,134.02681,176.75357,134.02681
61468,89.0,122.33208,163.35518,122.33208
61469,99.0,134.7156,160.64264,134.7156
61470,125.0,152.92528,160.23352,152.92528
61471,103.0,145.94467,142.47,142.47
61472,102.0,134.9766,132.11555,132.11555
61473,113.0,126.94003,125.513756,125.513756
61474,115.0,132.0776,123.51942,123.51942
61475,113.0,130.44258,122.993965,122.993965
61476,114.0,124.489365,122.11489,122.11489
61477,107.0,120.35312,120.3083,120.3083
61478,118.0,119.23141,122.88469,119.23141
61479,118.0,117.941956,119.059654,117.941956
61480,107.0,118.48839,120.54096,118.48839
61481,121.0,116.50839,121.57508,121.57508
61482,110.0,115.39891,114.66172,114.66172
61483,114.0,115.02307,118.980804,115.02307
61484,111.0,112.02631,114.72637,112.02631
61485,118.0,112.03481,116.28037,116.28037
61486,101.0,111.5901,113.665115,111.5901
61487,113.0,111.97574,117.98107,111.97574
61488,125.0,111.82803,113.66151,113.66151
61489,115.0,120.97405,116.477745,116.477745
61490,101.0,115.7896,116.31443,115.7896
61491,88.0,117.103836,117.5037,117.103836
61492,111.0,117.1029,117.508125,117.1029
61493,124.0,118.69395,114.61706,118.69395
61494,112.0,129.99588,120.35845,120.35845
61495,95.0,120.50003,115.773705,115.773705
61496,82.0,119.62985,121.80311,119.62985
61497,115.0,118.504875,118.7043,118.504875
61498,117.0,120.35121,113.423035,120.35121
61499,92.0,123.598785,121.781555,121.781555
61500,107.0,114.844345,118.86152,114.844345
61501,124.0,111.985565,115.42557,115.42557
61502,117.0,111.26803,111.94468,111.94468
61503,120.0,114.03075,114.41293,114.41293
61504,124.0,109.28212,112.02999,112.02999
61505,115.0,110.82599,112.114296,112.114296
61506,111.0,112.179825,114.6165,112.179825
61507,115.0,111.21683,114.46547,114.46547
61508,109.0,112.162926,114.34725,112.162926
61509,123.0,112.344734,114.27053,114.27053
61510,121.0,115.89607,112.10105,115.89607
61511,92.0,115.26465,114.23595,114.23595
61512,105.0,117.509,118.614105,117.509
61513,103.0,113.41353,114.559654,113.41353
61514,116.0,119.733475,121.705025,119.733475
61515,125.0,117.626945,116.33225,117.626945
61516,110.0,114.83034,114.28036,114.28036
61517,120.0,110.5551,114.50164,114.50164
61518,105.0,109.24275,109.960365,109.24275
61519,108.0,109.000595,116.41436,109.000595
61520,86.0,109.3627,114.78763,109.3627
61521,118.0,117.09619,121.058945,117.09619
61522,118.0,118.25093,109.96371,118.25093
61523,124.0,122.47705,118.8144,122.47705
61524,94.0,116.923706,114.534836,114.534836
61525,103.0,112.01601,118.24023,112.01601
61526,107.0,107.09256,112.66971,107.09256
61527,86.0,110.2133,114.44987,110.2133
61528,113.0,116.72814,120.70406,116.72814
61529,115.0,115.66734,109.46034,115.66734
61530,79.0,122.32596,119.672325,119.672325
61531,95.0,118.09673,119.168884,118.09673
61532,110.0,113.96047,112.50749,112.50749
61533,108.0,120.279045,117.91569,117.91569
61534,98.0,113.720055,115.36639,113.720055
61535,114.0,115.58951,120.373085,115.58951
61536,106.0,107.05602,106.96402,106.96402
61537,93.0,110.50612,110.27021,110.27021
61538,112.0,104.487625,110.80001,110.80001
61539,118.0,106.59551,105.249344,106.59551
61540,113.0,107.46708,108.42782,108.42782
61541,107.0,107.06925,107.9469,107.06925
61542,125.0,107.154144,110.1995,110.1995
61543,83.0,107.01457,104.74793,104.74793
61544,124.0,117.28552,115.90311,117.28552
61545,89.0,117.539314,109.19427,109.19427
61546,108.0,118.3008,117.29828,117.29828
61547,123.0,115.95761,112.74306,115.95761
61548,104.0,108.34349,106.96215,106.96215
61549,124.0,106.73795,108.33697,108.33697
61550,116.0,106.19167,105.175835,106.19167
61551,89.0,105.60051,109.76966,105.60051
61552,118.0,112.595276,113.13133,113.13133
61553,81.0,114.35215,112.29804,112.29804
61554,119.0,117.624626,112.62568,117.624626
61555,88.0,123.515854,114.99972,114.99972
61556,80.0,116.920456,112.39233,112.39233
61557,125.0,113.16732,112.55047,113.16732
61558,125.0,111.60921,103.65554,111.60921
61559,97.0,109.91803,107.28777,107.28777
61560,97.0,108.00598,108.98118,108.00598
61561,116.0,108.10713,110.92699,110.92699
61562,92.0,108.72679,108.2546,108.2546
61563,98.0,109.93802,110.4123,109.93802
61564,106.0,109.21843,109.00451,109.00451
61565,122.0,109.390945,108.91668,109.390945
61566,119.0,107.81446,104.391205,107.81446
61567,107.0,107.497314,106.91054,106.91054
61568,93.0,106.726234,108.91533,106.726234
61569,114.0,107.15581,111.03994,111.03994
61570,105.0,107.05647,105.83338,105.83338
61571,117.0,109.18842,110.411316,110.411316
61572,100.0,105.27318,104.38532,104.38532
61573,96.0,106.530304,109.127716,106.530304
61574,111.0,105.26955,109.11137,109.11137
61575,118.0,105.76337,105.525955,105.76337
61576,118.0,107.06693,106.52819,107.06693
61577,92.0,106.18495,106.02856,106.02856
61578,120.0,114.60513,111.25106,114.60513
61579,121.0,112.73659,107.25155,112.73659
61580,103.0,118.21434,110.546776,110.546776
61581,116.0,115.339355,113.68081,115.339355
61582,81.0,105.3059,105.31609,105.3059
61583,90.0,112.844315,111.4496,111.4496
61584,111.0,111.36107,113.45217,111.36107
61585,104.0,115.51438,109.07516,109.07516
61586,114.0,115.65634,112.99064,112.99064
61587,117.0,105.42408,104.76901,105.42408
61588,118.0,103.15821,102.58734,103.15821
61589,111.0,104.92015,104.22032,104.92015
61590,116.0,102.693825,105.78613,105.78613
61591,111.0,107.12532,107.864975,107.864975
61592,120.0,106.49324,108.38164,108.38164
61593,117.0,105.48389,104.99824,105.48389
61594,115.0,106.37613,106.654854,106.654854
61595,102.0,105.21384,106.540535,105.21384
61596,107.0,105.915924,108.64463,105.915924
61597,106.0,105.90756,107.22333,105.90756
61598,116.0,106.60033,107.917656,107.917656
61599,105.0,105.08093,104.55793,105.08093
61600,101.0,106.43769,107.84805,106.43769
61601,119.0,104.7619,107.44602,107.44602
61602,106.0,114.92604,104.715645,104.715645
61603,110.0,110.18991,109.98324,109.98324
61604,113.0,112.76042,108.98491,112.76042
61605,110.0,112.50319,109.00965,109.00965
61606,121.0,107.26465,107.367455,107.367455
61607,117.0,114.00422,103.86637,114.00422
61608,102.0,108.45052,106.10546,106.10546
61609,114.0,118.9928,109.75819,109.75819
61610,119.0,117.52524,111.10874,117.52524
61611,125.0,116.69393,108.47944,116.69393
61612,90.0,124.03104,109.813065,109.813065
61613,105.0,112.02982,110.55846,110.55846
61614,117.0,110.51014,108.515495,110.51014
61615,106.0,116.56339,108.33163,108.33163
61616,108.0,119.81244,116.74749,116.74749
61617,125.0,126.68208,115.660805,126.68208
61618,143.0,168.24927,120.791855,120.791855
61619,177.0,170.69492,129.40132,170.69492
61620,196.0,236.39754,160.71857,160.71857
61621,262.0,247.3576,171.75041,247.3576
61622,327.0,318.38675,218.94232,318.38675
61623,409.0,372.6797,261.5189,372.6797
61624,519.0,458.39548,331.21732,458.39548
61625,672.0,562.8737,402.65454,562.8737
61626,820.0,699.5112,497.51834,699.5112
61627,1040.0,835.2812,601.7033,835.2812
61628,1170.0,1004.4233,749.67804,1004.4233
61629,1110.0,1132.5997,874.0836,1132.5997
61630,1350.0,1079.7821,875.2271,1079.7821
61631,1220.0,1250.3348,1040.1136,1250.3348
61632,1070.0,1183.1132,1045.2032,1045.2032
61633,1210.0,1087.4955,1024.2751,1087.4955
61634,1320.0,1111.2971,1059.2971,1111.2971
61635,1080.0,1154.6782,1112.5211,1112.5211
61636,1090.0,1074.9828,1091.356,1091.356
61637,1180.0,1074.4764,1090.0842,1090.0842
61638,1420.0,1108.2764,1102.8146,1108.2764
61639,1420.0,1227.9927,1186.2192,1227.9927
61640,1260.0,1258.9347,1221.6011,1258.9347
61641,1370.0,1205.3909,1206.8713,1206.8713
61642,1360.0,1267.8883,1244.7856,1267.8883
61643,1270.0,1236.0817,1267.5713,1267.5713
61644,1190.0,1200.5492,1264.9883,1200.5492
61645,1060.0,1154.7328,1229.1873,1154.7328
61646,1160.0,1079.5536,1178.7817,1178.7817
61647,993.0,1100.2769,1168.9075,1100.2769
61648,1290.0,1006.8818,1105.9653,1105.9653
61649,991.0,1157.8683,1172.2825,1157.8683
61650,1140.0,1031.2871,1109.6278,1109.6278
61651,990.0,1092.2522,1121.8344,1092.2522
61652,852.0,1011.04803,1083.4175,1011.04803
61653,998.0,861.48083,1002.9974,1002.9974
61654,941.0,969.7005,1020.3117,969.7005
61655,883.0,921.39,994.89984,921.39
61656,671.0,868.381,953.5791,868.381
61657,768.0,685.91144,872.48553,685.91144
61658,842.0,771.471,850.3275,850.3275
61659,1070.0,786.70825,852.0413,852.0413
61660,954.0,949.5452,915.9712,949.5452
61661,795.0,933.8711,930.92773,930.92773
61662,951.0,820.1495,882.13776,882.13776
61663,536.0,912.54266,915.7315,912.54266
61664,606.0,565.0469,798.58093,565.0469
61665,713.0,681.4129,780.2658,681.4129
61666,1320.0,664.2942,752.35126,752.35126
61667,719.0,1035.6682,908.97833,908.97833
61668,893.0,695.5848,812.007,812.007
61669,564.0,904.7499,874.7254,874.7254
61670,606.0,560.3195,771.6193,560.3195
61671,386.0,664.1149,765.52405,664.1149
61672,19.0,354.64865,641.72656,354.64865
61673,71.0,136.69824,448.18295,136.69824
61674,449.0,162.17456,429.68307,429.68307
61675,561.0,529.45,504.6002,529.45
61676,806.0,473.3235,495.09348,495.09348
61677,732.0,705.3272,593.2014,705.3272
61678,435.0,673.6557,597.2081,597.2081
61679,206.0,414.96793,538.6413,414.96793
61680,274.0,245.48338,470.9434,245.48338
61681,209.0,331.9266,431.76996,331.9266
61682,265.0,253.71996,392.39484,253.71996
61683,152.0,316.84903,377.53964,316.84903
61684,255.0,180.0346,307.0395,307.0395
61685,87.0,298.96747,344.59555,298.96747
61686,29.0,105.48634,238.1941,105.48634
61687,62.0,75.40104,194.78171,75.40104
61688,94.0,92.924225,183.16379,92.924225
61689,89.0,106.48459,166.34206,106.48459
61690,83.0,99.68281,154.82959,99.68281
61691,122.0,159.06898,148.2219,148.2219
61692,394.0,179.93736,134.62308,179.93736
61693,589.0,400.79703,239.12271,400.79703
61694,609.0,583.50507,363.06235,583.50507
61695,610.0,557.91205,376.21622,557.91205
61696,720.0,621.87555,481.53058,621.87555
61697,718.0,707.8125,561.60016,707.8125
61698,722.0,724.33405,601.22675,724.33405
61699,931.0,728.6337,648.4261,728.6337
61700,757.0,923.6141,736.11304,736.11304
61701,1060.0,818.96906,744.1447,818.96906
61702,1170.0,998.5651,836.2548,998.5651
61703,735.0,1051.2998,885.95013,885.95013
61704,1380.0,858.6938,841.071,858.6938
61705,1290.0,1251.1313,1053.1995,1251.1313
61706,1560.0,1162.2942,1065.6113,1162.2942
61707,1700.0,1380.8046,1206.8562,1380.8046
61708,1540.0,1501.2854,1359.5591,1501.2854
61709,1740.0,1445.3942,1379.1143,1445.3942
61710,1540.0,1554.3776,1505.8701,1554.3776
61711,1200.0,1420.3394,1457.1372,1420.3394
61712,1550.0,1217.0887,1359.554,1359.554
61713,1350.0,1410.3236,1472.2058,1410.3236
61714,1660.0,1257.3326,1379.7632,1379.7632
61715,1320.0,1511.4396,1539.0717,1511.4396
61716,1820.0,1266.6263,1384.1187,1384.1187
61717,1790.0,1580.2462,1592.9312,1592.9312
61718,1850.0,1580.6864,1599.3016,1599.3016
61719,1780.0,1591.4069,1608.7473,1608.7473
61720,1830.0,1591.4122,1609.4625,1609.4625
61721,1600.0,1592.8353,1610.6743,1592.8353
61722,1740.0,1586.316,1605.9304,1605.9304
61723,1670.0,1591.1403,1609.4907,1609.4907
61724,1720.0,1585.9542,1605.6514,1605.6514
61725,1760.0,1590.2454,1608.846,1608.846
61726,1840.0,1591.3778,1609.6587,1609.6587
61727,1770.0,1592.7908,1610.6714,1610.6714
61728,1810.0,1592.4291,1610.4248,1610.4248
61729,1770.0,1592.922,1610.7825,1610.7825
61730,1440.0,1592.5391,1610.5107,1592.5391
61731,1810.0,1542.6622,1572.9678,1572.9678
61732,1800.0,1592.7235,1610.5754,1610.5754
61733,1820.0,1592.0392,1610.102,1610.102
61734,1810.0,1593.0631,1610.8772,1610.8772
61735,1560.0,1592.8174,1610.717,1592.8174
61736,1500.0,1584.5548,1604.5464,1584.5548
61737,1660.0,1573.8407,1596.0132,1596.0132
61738,1400.0,1587.6533,1606.6193,1587.6533
61739,1640.0,1486.2087,1529.7102,1529.7102
61740,1680.0,1582.6483,1602.9066,1602.9066
61741,1820.0,1576.0209,1598.0364,1598.0364
61742,1460.0,1591.2091,1609.5266,1591.2091
61743,1400.0,1503.651,1544.4338,1503.651
61744,1810.0,1426.8082,1489.2212,1489.2212
61745,1700.0,1583.0166,1603.4484,1603.4484
61746,1800.0,1578.8757,1600.2307,1600.2307
61747,1550.0,1591.189,1609.4968,1591.189
61748,1790.0,1551.7921,1580.4509,1580.4509
61749,1610.0,1589.6937,1608.4309,1608.4309
61750,1730.0,1561.2592,1587.2047,1587.2047
61751,1250.0,1586.4772,1606.0945,1586.4772
61752,1830.0,1276.8849,1411.694,1411.694
61753,1490.0,1590.7775,1609.0402,1590.7775
61754,1640.0,1456.807,1509.46,1509.46
61755,1080.0,1575.5975,1597.9172,1575.5975
61756,1520.0,1077.5718,1298.8372,1298.8372
61757,1400.0,1444.9303,1506.6487,1444.9303
61758,914.0,1293.7292,1408.8279,1293.7292
61759,1150.0,925.1945,1207.0466,1207.0466
61760,1420.0,1192.0626,1321.9116,1321.9116
61761,1230.0,1239.4396,1321.8789,1239.4396
61762,980.0,1182.7073,1294.0449,1182.7073
61763,1230.0,1096.9594,1224.2563,1224.2563
61764,1280.0,1183.3304,1237.1841,1237.1841
61765,1230.0,1173.5065,1236.735,1236.735
61766,1130.0,1163.0929,1226.8572,1163.0929
61767,1420.0,1125.5471,1195.3169,1195.3169
61768,1150.0,1266.7103,1268.9387,1266.7103
61769,1010.0,1129.6127,1206.12,1129.6127
61770,798.0,1081.5126,1171.5243,1081.5126
61771,1080.0,802.3866,1023.8111,1023.8111
61772,978.0,1000.7642,1064.9564,1000.7642
61773,1320.0,961.263,1044.6733,1044.6733
61774,1290.0,1154.057,1145.3342,1154.057
61775,1060.0,1125.8888,1152.5139,1125.8888
61776,1020.0,1084.5527,1128.8044,1084.5527
61777,981.0,1045.5638,1108.7891,1045.5638
61778,1090.0,980.0342,1063.9358,1063.9358
61779,1020.0,1006.92896,1058.338,1006.92896
61780,754.0,970.5285,1039.255,970.5285
61781,1240.0,690.6164,929.5489,929.5489
61782,857.0,1092.0868,1068.129,1068.129
61783,846.0,828.14484,968.48114,828.14484
61784,609.0,801.4891,910.8649,801.4891
61785,479.0,618.2501,862.96356,618.2501
61786,514.0,475.3176,749.148,475.3176
61787,415.0,449.19592,680.9534,449.19592
61788,544.0,331.89868,609.00433,609.00433
61789,75.0,486.91653,620.3704,486.91653
61790,353.0,116.49838,411.63257,411.63257
61791,718.0,390.0614,491.13013,491.13013
61792,620.0,593.89954,511.9684,593.89954
61793,747.0,582.3404,576.6994,582.3404
61794,626.0,664.2087,590.8869,590.8869
61795,739.0,611.5914,632.899,632.899
61796,663.0,684.0057,652.3116,652.3116
61797,701.0,627.2419,640.1427,640.1427
61798,656.0,651.17694,652.23175,652.23175
61799,332.0,661.8353,656.3298,656.3298
61800,4.0,333.558,518.6269,333.558
61801,0.0,122.288055,396.84607,122.288055
61802,0.0,108.73856,322.01395,108.73856
61803,108.0,71.48575,268.0603,71.48575
61804,90.0,165.43062,213.37341,165.43062
61805,804.0,152.36295,164.29762,164.29762
61806,936.0,865.9946,478.4157,865.9946
61807,950.0,920.35474,570.6302,920.35474
61808,911.0,944.63525,661.8948,944.63525
61809,690.0,915.0396,690.695,690.695
61810,727.0,780.75037,704.02216,704.02216
61811,618.0,774.53503,711.5053,711.5053
61812,842.0,643.6723,674.3462,674.3462
61813,1160.0,784.5009,746.74664,784.5009
61814,1070.0,962.6681,832.2547,962.6681
61815,807.0,991.8909,887.10284,887.10284
61816,1090.0,795.4787,845.45514,845.45514
61817,882.0,970.6817,919.70905,919.70905
61818,876.0,807.9814,880.70087,880.70087
61819,692.0,740.0004,857.86774,740.0004
61820,1.0,584.25287,795.0996,584.25287
61821,115.0,153.6938,488.9815,153.6938
61822,105.0,233.73245,497.17645,233.73245
61823,761.0,231.35405,348.33987,348.33987
61824,232.0,864.78467,583.47174,583.47174
61825,30.0,283.24203,449.80014,283.24203
61826,0.0,102.884705,304.97812,102.884705
61827,0.0,53.516747,243.26047,53.516747
61828,104.0,40.71592,180.69156,40.71592
61829,88.0,182.60655,173.39922,173.39922
61830,561.0,264.46954,190.90997,264.46954
61831,684.0,746.8739,398.9232,746.8739
61832,699.0,791.9616,497.77747,791.9616
61833,738.0,684.6807,481.72122,684.6807
61834,605.0,799.6152,604.663,604.663
61835,748.0,713.7952,608.7512,713.7952
61836,760.0,788.3962,643.43115,788.3962
61837,1030.0,805.83875,701.02356,805.83875
61838,1040.0,988.79,797.2721,988.79
61839,997.0,987.6098,847.0595,987.6098
61840,987.0,1018.7947,860.62726,1018.7947
61841,1010.0,1009.0975,874.79443,1009.0975
61842,999.0,1016.5954,908.7979,1016.5954
61843,911.0,1006.2786,930.8321,930.8321
61844,861.0,959.89825,943.2,943.2
61845,767.0,893.6607,922.5402,893.6607
61846,817.0,790.52936,857.6456,790.52936
61847,953.0,790.14813,833.30316,833.30316
61848,919.0,894.37616,863.6847,894.37616
