run_num,true_raw,pred_raw,pred_smooth,pred_final
62796,43.0,50.85465,77.82021,50.85465
62797,87.0,64.55731,72.8253,72.8253
62798,173.0,99.3288,87.0356,99.3288
62799,363.0,217.43942,157.10028,217.43942
62800,519.0,364.50354,207.06172,364.50354
62801,171.0,479.91937,291.89243,291.89243
62802,123.0,124.14102,207.73442,124.14102
62803,230.0,125.60904,179.82536,179.82536
62804,456.0,309.27908,214.86322,309.27908
62805,518.0,505.8026,313.6312,505.8026
62806,494.0,539.24335,382.27264,539.24335
62807,448.0,477.83725,398.11685,477.83725
62808,417.0,445.08145,405.69495,405.69495
62809,465.0,430.80203,417.47192,430.80203
62810,305.0,449.11795,428.10205,428.10205
62811,349.0,382.493,423.2475,382.493
62812,415.0,392.88556,409.41797,409.41797
62813,430.0,424.4929,407.70923,424.4929
62814,334.0,433.48096,416.11075,416.11075
62815,436.0,369.61444,398.36984,398.36984
62816,436.0,437.20682,416.94913,437.20682
62817,534.0,438.96313,423.00525,438.96313
62818,575.0,499.51312,461.93433,499.51312
62819,508.0,547.6677,501.58972,501.58972
62820,480.0,499.3722,502.2953,499.3722
62821,624.0,473.60416,500.33423,500.33423
62822,464.0,571.30817,539.4617,539.4617
62823,414.0,459.29462,503.64557,459.29462
62824,410.0,420.14713,489.3591,420.14713
62825,73.0,417.0358,465.7558,417.0358
62826,35.0,131.71089,301.63403,131.71089
62827,78.0,103.61995,245.30736,103.61995
62828,283.0,112.15971,228.76512,228.76512
62829,13.0,273.992,283.66055,273.992
62830,0.0,84.683304,155.41797,84.683304
62831,90.0,65.09407,146.74683,65.09407
62832,124.0,73.429474,135.55862,135.55862
62833,268.0,125.03879,119.25018,125.03879
62834,457.0,308.21744,186.40297,308.21744
62835,249.0,482.17343,285.5594,285.5594
62836,525.0,299.42007,254.59663,299.42007
62837,486.0,485.47012,331.8963,485.47012
62838,443.0,498.1051,382.14728,498.1051
62839,517.0,460.5393,396.1709,460.5393
62840,103.0,519.3007,440.2838,440.2838
62841,85.0,215.54707,321.2835,215.54707
62842,341.0,252.11794,317.56018,317.56018
62843,343.0,397.23236,338.79944,338.79944
62844,401.0,360.98215,338.0739,360.98215
62845,480.0,385.5372,334.84576,385.5372
62846,454.0,446.10788,377.72705,446.10788
62847,406.0,433.32864,392.98706,392.98706
62848,392.0,415.4515,424.18454,415.4515
62849,331.0,410.7269,413.45505,410.7269
62850,321.0,380.72772,410.3391,380.72772
62851,354.0,342.57892,384.51404,342.57892
62852,451.0,345.40292,384.94824,384.94824
62853,428.0,409.74747,389.06677,409.74747
62854,515.0,417.77225,394.02704,417.77225
62855,472.0,474.94315,428.53058,474.94315
62856,245.0,455.32727,440.4898,440.4898
62857,105.0,235.69293,360.9154,235.69293
62858,211.0,157.47661,281.64847,157.47661
62859,393.0,317.03555,309.97235,317.03555
62860,449.0,400.27072,348.86392,400.27072
62861,387.0,439.26535,334.64447,439.26535
62862,456.0,390.23642,354.47192,390.23642
62863,440.0,438.2661,376.02124,438.2661
62864,435.0,438.2979,410.866,438.2979
62865,111.0,435.63562,411.4439,411.4439
62866,115.0,183.40007,316.66125,183.40007
62867,364.0,304.03342,327.39972,327.39972
62868,95.0,399.0665,340.04132,340.04132
62869,119.0,132.95923,241.24251,132.95923
62870,104.0,156.11412,223.2404,156.11412
62871,143.0,142.59296,180.95317,142.59296
62872,392.0,258.77264,221.9062,258.77264
62873,376.0,420.58905,254.90446,420.58905
62874,336.0,386.42526,270.7106,386.42526
62875,363.0,345.91907,288.77704,345.91907
62876,337.0,366.02982,319.25174,319.25174
62877,380.0,337.74973,308.89105,337.74973
62878,351.0,379.24,350.56595,350.56595
62879,407.0,378.6312,369.28854,378.6312
62880,397.0,409.337,377.85156,409.337
62881,404.0,388.79803,376.90515,388.79803
62882,373.0,401.78107,375.27228,375.27228
62883,310.0,388.37387,379.5752,379.5752
62884,144.0,327.44022,366.00433,327.44022
62885,349.0,184.25566,294.88593,294.88593
62886,402.0,340.0535,324.51697,340.0535
62887,253.0,367.01132,332.84186,332.84186
62888,377.0,294.07538,317.86444,317.86444
62889,461.0,389.17368,331.4432,389.17368
62890,630.0,410.7836,360.953,410.7836
62891,862.0,558.17,458.2679,558.17
62892,117.0,724.917,579.5422,579.5422
62893,120.0,214.48419,351.10364,214.48419
62894,98.0,286.85074,339.1233,286.85074
62895,116.0,160.75665,256.5601,160.75665
62896,115.0,159.58932,254.01955,159.58932
62897,863.0,176.6705,244.40291,244.40291
62898,923.0,802.789,502.42145,802.789
62899,848.0,823.5921,557.23724,823.5921
62900,807.0,849.764,641.9941,849.764
62901,762.0,795.09424,680.9239,795.09424
62902,774.0,745.70306,666.2143,745.70306
62903,761.0,679.31903,642.0158,679.31903
62904,812.0,676.03143,693.629,693.629
62905,791.0,770.92126,727.1691,770.92126
62906,634.0,768.39044,733.22577,733.22577
62907,801.0,622.69073,712.8481,712.8481
62908,801.0,736.49945,732.44257,736.49945
62909,792.0,747.24554,750.1351,750.1351
62910,937.0,747.35236,763.63806,763.63806
62911,900.0,852.9786,815.18134,852.9786
62912,640.0,854.9829,838.3974,838.3974
62913,736.0,628.6654,747.7188,747.7188
62914,701.0,732.4576,764.3226,732.4576
62915,11.0,694.1172,752.39105,694.1172
62916,4.0,176.59048,431.7519,176.59048
62917,337.0,122.64172,346.801,346.801
62918,700.0,492.36932,454.2967,492.36932
62919,741.0,662.31934,484.23108,662.31934
62920,942.0,735.3206,564.2475,735.3206
62921,929.0,930.74,718.1956,930.74
62922,785.0,910.49536,748.00494,748.00494
62923,908.0,814.51276,754.4624,814.51276
62924,1010.0,869.31946,770.99554,869.31946
62925,900.0,931.09436,857.25323,931.09436
62926,848.0,886.1287,856.95795,856.95795
62927,803.0,821.2017,850.8936,821.2017
62928,781.0,773.9994,843.1678,773.9994
62929,95.0,752.9937,819.547,752.9937
62930,865.0,247.15039,535.301,535.301
62931,784.0,926.77234,719.5853,719.5853
62932,686.0,852.4114,741.7263,741.7263
62933,194.0,760.1054,684.55316,684.55316
62934,684.0,238.3769,427.31238,427.31238
62935,640.0,773.3672,599.5185,599.5185
62936,9.0,607.3811,603.09827,603.09827
62937,52.0,148.20401,330.65857,148.20401
62938,105.0,147.12979,330.2589,147.12979
62939,586.0,236.5125,287.5414,287.5414
62940,716.0,687.912,463.7459,687.912
62941,704.0,691.5817,520.9514,691.5817
62942,771.0,658.06946,559.7707,658.06946
62943,719.0,723.8276,598.7255,723.8276
62944,707.0,730.76,660.0802,730.76
62945,722.0,698.9165,627.5904,698.9165
62946,0.0,686.20056,626.41516,626.41516
62947,302.0,176.79126,389.2093,389.2093
62948,747.0,497.98413,470.89194,497.98413
62949,741.0,706.84674,572.7208,706.84674
62950,581.0,659.17267,600.1751,600.1751
62951,605.0,623.7625,618.4416,618.4416
62952,638.0,701.58545,556.2348,701.58545
62953,817.0,688.8289,579.401,688.8289
62954,883.0,776.0103,597.91064,776.0103
62955,824.0,845.08685,694.7678,845.08685
62956,1070.0,761.11334,692.84625,761.11334
62957,1050.0,936.29144,796.51056,936.29144
62958,957.0,958.0086,865.1682,958.0086
62959,995.0,911.49005,891.6539,911.49005
62960,867.0,961.606,930.82214,930.82214
62961,908.0,885.5284,902.29083,902.29083
62962,394.0,894.0927,912.41,894.0927
62963,13.0,315.0177,621.6722,315.0177
62964,430.0,171.02168,433.5084,433.5084
62965,1150.0,584.02094,598.4744,598.4744
62966,1440.0,986.94415,802.07996,986.94415
62967,1360.0,1182.7053,919.6795,1182.7053
62968,1080.0,1207.1534,987.2207,987.2207
62969,1360.0,1077.8422,1096.1213,1096.1213
62970,1230.0,1198.7292,1055.7522,1198.7292
62971,1370.0,1131.5787,1133.1031,1133.1031
62972,1470.0,1205.2916,1198.1754,1205.2916
62973,1330.0,1264.3282,1248.5854,1264.3282
62974,1440.0,1208.5559,1247.1968,1247.1968
62975,1280.0,1275.5227,1282.4226,1282.4226
62976,98.0,1198.558,1253.5225,1198.558
62977,844.0,306.90958,625.8746,625.8746
62978,825.0,1182.1086,1006.2216,1006.2216
62979,984.0,1089.151,1001.356,1001.356
62980,1120.0,1109.8417,983.8359,1109.8417
62981,747.0,1140.7357,983.52795,983.52795
62982,411.0,807.033,868.2752,807.033
62983,0.0,487.80896,704.06647,487.80896
62984,0.0,183.55598,412.97116,183.55598
62985,0.0,129.13857,357.14728,129.13857
62986,0.0,100.147415,296.2226,100.147415
62987,0.0,72.64575,236.93088,72.64575
62988,0.0,58.126873,187.85437,58.126873
62989,0.0,44.532986,134.88554,44.532986
62990,1.0,36.83913,107.63963,36.83913
62991,165.0,31.430414,80.177025,80.177025
62992,317.0,186.87111,104.161674,186.87111
62993,653.0,325.0002,182.41081,325.0002
62994,851.0,707.4185,418.09665,707.4185
62995,695.0,850.638,521.4352,850.638
62996,620.0,740.0832,550.78766,550.78766
62997,699.0,683.87225,552.5776,683.87225
62998,625.0,691.24554,569.2967,569.2967
62999,848.0,611.7792,600.4814,611.7792
63000,874.0,805.1768,712.2779,805.1768
63001,1030.0,804.8654,741.06573,804.8654
63002,119.0,934.63116,825.97614,825.97614
63003,1100.0,224.07352,443.74457,443.74457
63004,1040.0,1132.641,890.5124,1132.641
63005,1170.0,1082.3646,818.6868,1082.3646
63006,1110.0,1138.0197,895.24457,1138.0197
63007,1000.0,1120.4222,919.9358,919.9358
63008,758.0,1034.7964,934.77075,934.77075
63009,905.0,834.34503,872.9848,872.9848
63010,879.0,933.8201,916.1241,916.1241
63011,930.0,873.1707,909.8393,909.8393
63012,806.0,919.57745,906.8106,906.8106
63013,46.0,791.1413,883.30237,791.1413
63014,10.0,228.11113,518.34955,228.11113
63015,160.0,144.8751,390.58447,144.8751
63016,388.0,229.04504,421.4784,421.4784
63017,605.0,450.2438,410.87225,450.2438
63018,916.0,581.8786,435.74084,581.8786
63019,669.0,935.5117,713.6236,713.6236
63020,8.0,694.33716,609.0817,609.0817
63021,9.0,190.2862,381.27716,190.2862
63022,86.0,101.83832,244.17133,101.83832
63023,53.0,149.64938,283.7686,149.64938
63024,61.0,69.20758,193.59651,69.20758
63025,98.0,64.45842,156.59575,64.45842
63026,103.0,130.57523,170.1681,130.57523
63027,120.0,216.51707,176.89241,176.89241
63028,40.0,298.36816,191.67741,191.67741
63029,58.0,120.373764,151.39374,120.373764
63030,72.0,61.141224,73.102905,73.102905
63031,29.0,83.8118,107.81107,83.8118
63032,51.0,53.073357,95.89498,53.073357
63033,59.0,67.928856,89.75355,67.928856
63034,124.0,76.89009,93.72485,93.72485
63035,124.0,142.0562,89.669785,142.0562
63036,124.0,207.66916,128.3273,128.3273
63037,125.0,130.99254,114.92581,130.99254
63038,112.0,116.59239,113.0736,113.0736
63039,95.0,110.9312,104.15907,104.15907
63040,98.0,110.68039,113.32845,110.68039
63041,116.0,114.060074,110.73276,114.060074
63042,96.0,123.54845,113.80825,113.80825
63043,88.0,115.97978,110.47819,110.47819
63044,94.0,120.78085,118.37178,118.37178
63045,99.0,124.46178,120.10587,120.10587
63046,120.0,122.5737,118.07154,118.07154
63047,123.0,123.3943,117.27066,123.3943
63048,106.0,118.93437,115.96134,115.96134
63049,101.0,114.97194,115.38476,114.97194
63050,111.0,117.216675,115.975586,115.975586
63051,106.0,120.31909,115.985954,115.985954
63052,117.0,116.66107,115.38024,116.66107
63053,99.0,117.194855,114.40691,114.40691
63054,121.0,115.752335,115.65448,115.752335
63055,100.0,120.08763,115.08591,115.08591
63056,93.0,114.7699,114.805626,114.7699
63057,112.0,116.09212,116.56642,116.09212
63058,106.0,121.41765,118.8415,118.8415
63059,86.0,120.54683,118.88116,118.88116
63060,98.0,111.28528,114.916985,111.28528
63061,125.0,125.734024,120.697365,125.734024
63062,116.0,125.464294,117.42626,117.42626
63063,952.0,124.74655,117.41308,124.74655
63064,822.0,820.3416,469.56012,820.3416
63065,863.0,832.5677,542.858,832.5677
63066,940.0,905.49915,642.3034,905.49915
63067,993.0,945.5517,715.28436,945.5517
63068,994.0,966.16315,769.68317,966.16315
63069,941.0,930.241,807.13654,930.241
63070,1030.0,908.40436,865.77875,908.40436
63071,993.0,1020.5784,906.465,1020.5784
63072,830.0,1011.1295,923.7796,923.7796
63073,1120.0,849.3571,904.08594,904.08594
63074,869.0,1014.4683,958.5242,958.5242
63075,690.0,900.2551,949.2923,900.2551
63076,901.0,722.12573,874.9832,874.9832
63077,989.0,894.0793,890.1662,894.0793
63078,979.0,966.50885,934.697,966.50885
63079,806.0,994.8584,952.00665,952.00665
63080,646.0,921.8969,936.1429,921.8969
63081,834.0,782.1051,858.793,858.793
63082,772.0,843.77313,850.1898,843.77313
63083,885.0,813.5257,841.736,841.736
63084,557.0,896.1774,869.61426,869.61426
63085,40.0,518.87524,732.25494,518.87524
63086,171.0,191.34433,460.28107,191.34433
63087,297.0,256.4076,515.2527,256.4076
63088,878.0,330.95053,436.81122,436.81122
63089,890.0,890.3469,654.2661,890.3469
63090,803.0,919.17413,715.45044,715.45044
63091,897.0,895.1667,714.8723,895.1667
63092,854.0,943.47125,777.9037,777.9037
63093,926.0,919.5241,790.85187,919.5241
63094,850.0,937.7405,852.44257,852.44257
63095,1200.0,866.14105,846.19904,866.14105
63096,1430.0,1068.3606,930.10034,1068.3606
63097,1140.0,1200.7977,1036.0863,1200.7977
63098,122.0,1063.4886,1054.9974,1054.9974
63099,834.0,294.20187,591.0433,591.0433
63100,723.0,977.08276,793.5218,793.5218
63101,762.0,939.6663,882.40485,882.40485
63102,902.0,840.82556,784.3546,840.82556
63103,887.0,873.0018,810.8255,873.0018
63104,875.0,835.38324,777.2436,835.38324
63105,881.0,842.94183,794.70013,842.94183
63106,886.0,836.384,797.7188,836.384
63107,956.0,803.70764,847.3574,847.3574
63108,876.0,899.8321,864.70807,864.70807
63109,838.0,847.8796,853.4371,847.8796
63110,886.0,823.5822,860.3206,860.3206
63111,964.0,886.66486,879.7056,886.66486
63112,983.0,955.44696,923.49603,955.44696
63113,971.0,976.10046,944.4419,976.10046
63114,935.0,985.08234,961.2681,961.2681
63115,955.0,949.3276,954.37787,954.37787
63116,916.0,944.5113,963.2183,944.5113
63117,892.0,924.5997,951.69073,924.5997
63118,937.0,912.0118,940.4903,940.4903
63119,979.0,928.37,946.3953,946.3953
63120,894.0,949.2793,958.47595,949.2793
63121,962.0,911.2261,938.50934,938.50934
63122,891.0,945.7689,954.84906,945.7689
63123,907.0,913.3856,939.30524,913.3856
63124,858.0,918.6604,937.9582,918.6604
63125,910.0,890.77277,922.7752,922.7752
63126,955.0,914.3858,928.3652,928.3652
63127,1010.0,944.21075,945.3221,945.3221
63128,939.0,985.76227,963.5062,963.5062
63129,1060.0,953.5884,957.0179,957.0179
63130,1020.0,1039.203,1004.0476,1004.0476
63131,999.0,1007.7836,997.519,997.519
63132,910.0,1019.6832,1014.7034,1014.7034
63133,939.0,972.20325,986.5147,972.20325
63134,887.0,972.8028,986.8211,972.8028
63135,988.0,943.62317,967.165,967.165
63136,8.0,993.8044,985.729,985.729
63137,19.0,237.62589,531.9826,237.62589
63138,747.0,148.13556,396.10602,396.10602
63139,1140.0,870.2172,736.1608,870.2172
63140,1220.0,1098.8273,794.41833,1098.8273
63141,980.0,1158.7677,919.52203,919.52203
63142,1190.0,1136.3385,934.8726,1136.3385
63143,1210.0,1150.3727,1006.6183,1150.3727
63144,948.0,1198.4791,1038.934,1038.934
63145,1000.0,1034.5973,1012.8336,1012.8336
63146,841.0,1030.9537,1034.923,1030.9537
63147,1240.0,871.9205,985.6601,985.6601
63148,1130.0,1109.8098,1055.1156,1109.8098
63149,1110.0,1080.2943,1090.3059,1090.3059
63150,119.0,1060.1661,1090.0729,1060.1661
63151,125.0,653.3931,843.69305,653.3931
63152,116.0,550.7946,719.90936,550.7946
63153,942.0,327.3702,529.8115,529.8115
63154,744.0,956.758,732.73395,732.73395
63155,790.0,807.9782,755.1029,807.9782
63156,928.0,789.0785,721.4698,789.0785
63157,250.0,901.6156,798.66156,798.66156
63158,6.0,287.58548,527.0819,287.58548
63159,18.0,146.0066,363.13306,146.0066
63160,3.0,125.2811,323.23105,125.2811
63161,0.0,92.5829,236.66975,92.5829
63162,8.0,58.682125,165.82916,58.682125
63163,0.0,56.044876,135.92989,56.044876
63164,113.0,51.570316,91.30276,91.30276
63165,99.0,196.69975,106.75204,106.75204
63166,1.0,342.34897,169.4939,169.4939
63167,8.0,93.70155,123.49819,93.70155
63168,6.0,33.071926,55.773247,33.071926
63169,4.0,30.170326,54.029198,30.170326
63170,106.0,25.473248,46.490517,46.490517
63171,95.0,219.40697,108.476585,108.476585
63172,121.0,188.3449,106.540115,106.540115
63173,121.0,250.3989,118.92548,118.92548
63174,120.0,174.16048,140.43669,140.43669
63175,97.0,122.13635,109.90314,109.90314
63176,112.0,109.61987,111.26864,111.26864
63177,112.0,112.792496,113.8536,112.792496
63178,93.0,112.92972,114.92208,112.92972
63179,112.0,109.1994,108.232605,109.1994
63180,112.0,115.533646,102.29749,115.533646
63181,99.0,117.29993,103.78309,103.78309
63182,103.0,111.59654,106.85124,106.85124
63183,112.0,113.24397,105.73702,113.24397
63184,97.0,118.91704,106.12261,106.12261
63185,1500.0,114.48216,110.21207,114.48216
63186,1130.0,1047.9586,672.80493,1047.9586
63187,1710.0,989.2812,629.5655,989.2812
63188,1730.0,1289.27,951.9753,1289.27
63189,1140.0,1384.4481,1137.6416,1137.6416
63190,1120.0,1204.3226,1054.818,1054.818
63191,1390.0,1137.1327,1134.0176,1137.1327
63192,1350.0,1244.8784,1175.7634,1244.8784
63193,1500.0,1238.8629,1216.3394,1238.8629
63194,1450.0,1378.7257,1292.7599,1378.7257
63195,1720.0,1354.414,1334.1506,1354.414
63196,1670.0,1491.7174,1408.013,1491.7174
63197,1850.0,1504.6237,1455.1565,1504.6237
63198,1640.0,1549.788,1509.3884,1549.788
63199,1710.0,1561.9838,1583.8291,1583.8291
63200,1590.0,1568.3617,1590.7336,1590.7336
63201,1860.0,1555.793,1589.9816,1589.9816
63202,1690.0,1571.4501,1597.1372,1597.1372
63203,1740.0,1572.1302,1605.7869,1605.7869
63204,1720.0,1573.398,1605.4022,1605.4022
63205,1700.0,1573.4241,1607.01,1607.01
63206,1590.0,1573.0145,1606.7605,1606.7605
63207,1520.0,1567.837,1602.7678,1567.837
63208,1280.0,1550.1812,1588.317,1550.1812
63209,1620.0,1386.3091,1470.2511,1470.2511
63210,1610.0,1553.475,1565.6971,1565.6971
63211,1330.0,1539.1195,1567.4165,1539.1195
63212,1470.0,1424.9364,1490.5693,1490.5693
63213,1300.0,1470.997,1495.0178,1470.997
63214,1540.0,1293.5543,1371.8179,1371.8179
63215,1460.0,1446.2169,1460.6382,1460.6382
63216,1500.0,1362.7946,1411.5088,1411.5088
63217,1140.0,1403.1715,1429.9583,1403.1715
63218,1050.0,1197.8478,1323.294,1197.8478
63219,1260.0,1144.6396,1270.6838,1270.6838
63220,1180.0,1195.9657,1248.068,1195.9657
63221,1280.0,1161.7462,1246.1625,1246.1625
63222,1240.0,1193.6444,1244.7325,1244.7325
63223,970.0,1186.6495,1241.2164,1186.6495
63224,923.0,1096.5172,1206.3662,1096.5172
63225,817.0,1022.86053,1117.9341,1022.86053
63226,927.0,835.4154,1007.7652,1007.7652
63227,706.0,935.51575,1014.8398,935.51575
63228,1030.0,738.2723,929.85736,929.85736
63229,175.0,987.9709,971.6202,971.6202
63230,1140.0,288.9185,597.3687,597.3687
63231,958.0,1084.9694,963.19037,963.19037
63232,869.0,919.2116,924.033,919.2116
63233,753.0,883.80304,889.97974,883.80304
63234,1330.0,797.277,863.7099,863.7099
63235,781.0,1142.3717,992.4017,992.4017
63236,473.0,782.8966,906.61316,782.8966
63237,492.0,521.4676,794.97437,521.4676
63238,20.0,596.51196,779.92255,596.51196
63239,405.0,177.00449,442.7606,442.7606
63240,200.0,436.12595,560.61707,436.12595
63241,35.0,263.90216,505.7907,263.90216
63242,0.0,115.00461,321.92743,115.00461
63243,34.0,82.187256,239.50969,82.187256
63244,39.0,83.96323,223.23676,83.96323
63245,18.0,83.89908,156.99028,83.89908
63246,20.0,62.90346,121.207085,62.90346
63247,69.0,64.51184,106.92718,64.51184
63248,19.0,94.775604,116.56829,94.775604
63249,11.0,59.945774,82.68361,59.945774
63250,0.0,45.47281,65.898994,45.47281
63251,0.0,34.395817,55.581947,34.395817
63252,0.0,29.016712,48.60676,29.016712
63253,104.0,26.487135,45.802303,45.802303
63254,224.0,135.08823,91.038,135.08823
63255,527.0,176.62439,99.45306,176.62439
63256,108.0,459.01303,281.8858,281.8858
63257,92.0,220.52553,193.39915,193.39915
63258,118.0,192.92282,186.35054,186.35054
63259,101.0,219.12619,196.41348,196.41348
63260,597.0,149.6301,156.2775,156.2775
63261,614.0,705.4716,387.98022,705.4716
63262,623.0,628.29767,410.3144,628.29767
63263,605.0,616.6261,467.693,616.6261
63264,624.0,561.98566,495.34473,561.98566
63265,605.0,546.1914,529.0276,546.1914
63266,121.0,494.24902,515.5315,494.24902
63267,777.0,250.69861,393.06082,393.06082
63268,810.0,882.0873,637.75684,882.0873
63269,986.0,886.94525,671.8439,886.94525
63270,1050.0,944.34796,704.7767,944.34796
63271,999.0,1009.2615,793.3865,1009.2615
63272,1200.0,962.7781,792.8854,962.7781
63273,1390.0,1106.537,938.9942,1106.537
63274,1290.0,1232.2103,1047.274,1232.2103
63275,1580.0,1209.7102,1077.9757,1209.7102
63276,1270.0,1341.9039,1184.0869,1341.9039
63277,1650.0,1197.2616,1194.3203,1197.2616
63278,1130.0,1405.5027,1319.1292,1319.1292
63279,1850.0,1162.0021,1228.5024,1228.5024
63280,1800.0,1478.0458,1384.2866,1478.0458
63281,1760.0,1553.5831,1540.8544,1553.5831
63282,1830.0,1570.5665,1596.3967,1596.3967
63283,1670.0,1571.6388,1598.0365,1598.0365
63284,1720.0,1573.0969,1606.9851,1606.9851
63285,1570.0,1571.7264,1605.9705,1571.7264
63286,1770.0,1561.702,1598.2651,1598.2651
63287,1790.0,1570.9354,1597.6545,1597.6545
63288,1720.0,1572.8784,1604.303,1604.303
63289,1760.0,1573.0709,1606.7347,1606.7347
63290,1600.0,1573.4207,1606.0757,1606.0757
63291,1710.0,1568.004,1603.38,1603.38
63292,1760.0,1571.98,1606.0134,1606.0134
63293,1680.0,1573.305,1606.7611,1606.7611
63294,1720.0,1572.7324,1606.8131,1606.8131
63295,1300.0,1573.6024,1607.3381,1573.6024
63296,1690.0,1461.5487,1529.6946,1529.6946
63297,1710.0,1568.1832,1594.8738,1594.8738
63298,1530.0,1568.7405,1602.8357,1568.7405
63299,1670.0,1555.4957,1593.1228,1593.1228
63300,1670.0,1568.9169,1600.1001,1600.1001
63301,1670.0,1568.5402,1603.105,1603.105
63302,1420.0,1569.6475,1604.1434,1569.6475
63303,1820.0,1498.9636,1553.79,1553.79
63304,1650.0,1570.966,1596.1797,1596.1797
63305,1530.0,1565.2069,1601.2031,1565.2069
63306,1270.0,1555.807,1593.47,1555.807
63307,1640.0,1373.6019,1461.5454,1461.5454
63308,1530.0,1550.9216,1572.7456,1550.9216
63309,1260.0,1477.1685,1530.4456,1477.1685
63310,1740.0,1342.0332,1437.6714,1437.6714
63311,1690.0,1556.4935,1553.4993,1556.4935
63312,1050.0,1558.9606,1593.7644,1558.9606
63313,1440.0,1206.3116,1349.7031,1349.7031
63314,1260.0,1406.349,1432.7307,1406.349
63315,1150.0,1207.8944,1323.7285,1207.8944
63316,1380.0,1187.1075,1310.229,1310.229
63317,1090.0,1263.9259,1299.0618,1263.9259
63318,930.0,1152.6909,1260.3959,1152.6909
63319,1290.0,1069.4098,1206.0891,1206.0891
63320,1310.0,1178.371,1182.575,1182.575
63321,1600.0,1196.5796,1246.0613,1246.0613
63322,1130.0,1337.9791,1320.458,1320.458
63323,1150.0,1160.0684,1266.3911,1160.0684
63324,1090.0,1169.9248,1252.8137,1169.9248
63325,1260.0,1124.702,1211.5165,1211.5165
63326,876.0,1182.8289,1212.7961,1182.8289
63327,1200.0,906.99146,1106.4258,1106.4258
63328,928.0,1126.0594,1155.6724,1126.0594
63329,767.0,897.29865,1063.3542,897.29865
63330,829.0,765.15643,988.48816,765.15643
63331,537.0,849.3556,963.4008,849.3556
63332,764.0,561.4621,835.7519,835.7519
63333,753.0,746.4051,826.3876,746.4051
63334,901.0,739.6101,819.60706,819.60706
63335,798.0,833.1499,833.1319,833.1319
63336,965.0,799.13885,836.97,836.97
63337,854.0,884.3752,862.7693,862.7693
63338,898.0,834.1235,860.04706,860.04706
63339,839.0,836.7323,863.52625,836.7323
63340,868.0,806.7478,853.12054,853.12054
63341,816.0,815.64844,850.4244,815.64844
63342,807.0,787.0085,835.87115,787.0085
63343,465.0,775.0701,827.33624,775.0701
63344,0.0,382.17203,663.9764,382.17203
63345,0.0,171.51624,423.11847,171.51624
63346,5.0,135.94734,367.04285,135.94734
63347,1.0,97.2213,287.75818,97.2213
63348,0.0,73.39787,234.69005,73.39787
63349,56.0,57.80991,177.99564,57.80991
63350,287.0,74.08206,151.27122,151.27122
63351,318.0,323.4603,261.5912,323.4603
63352,419.0,313.38663,238.54454,313.38663
63353,868.0,411.3948,291.87244,411.3948
63354,883.0,807.576,527.5379,807.576
63355,1290.0,855.1036,637.18475,855.1036
63356,1140.0,1082.8385,793.4985,1082.8385
63357,932.0,1050.288,832.1302,832.1302
63358,1270.0,929.1506,844.1404,929.1506
63359,110.0,1130.9705,970.68134,970.68134
63360,101.0,458.3213,612.612,458.3213
63361,106.0,622.2385,734.3157,622.2385
63362,1220.0,206.44003,438.3092,438.3092
63363,1330.0,1044.2316,787.6291,1044.2316
63364,1660.0,1098.1569,812.0152,1098.1569
63365,1630.0,1379.8002,1116.6746,1379.8002
63366,1380.0,1454.493,1279.6621,1454.493
63367,1280.0,1306.7509,1209.5667,1306.7509
63368,316.0,1215.6512,1220.0269,1215.6512
63369,4.0,406.31082,728.3901,406.31082
63370,0.0,276.5302,593.99744,276.5302
63371,0.0,180.3042,438.9763,180.3042
63372,1.0,155.68236,413.42252,155.68236
63373,334.0,109.447235,309.12518,309.12518
63374,897.0,348.7932,370.64166,370.64166
63375,991.0,835.61176,603.47076,835.61176
63376,1190.0,920.3894,715.9148,920.3894
63377,1180.0,1133.4149,896.8693,1133.4149
63378,1120.0,1138.4854,925.478,1138.4854
63379,1170.0,1144.6735,960.42413,1144.6735
63380,1700.0,1182.9032,1024.272,1182.9032
63381,1780.0,1416.6868,1205.9187,1416.6868
63382,1400.0,1470.3431,1345.81,1345.81
63383,1440.0,1300.3531,1311.2639,1311.2639
63384,1680.0,1258.6776,1319.4939,1319.4939
63385,110.0,1391.9075,1400.4125,1391.9075
63386,1810.0,474.22845,812.4421,812.4421
63387,1810.0,1481.2596,1343.2695,1481.2596
63388,1610.0,1540.0872,1463.9784,1540.0872
63389,1710.0,1550.4508,1501.407,1550.4508
63390,1750.0,1548.326,1505.052,1548.326
63391,1790.0,1551.8397,1509.0305,1551.8397
63392,1760.0,1564.9279,1568.9316,1568.9316
63393,1660.0,1569.8761,1590.1917,1590.1917
63394,1810.0,1570.4811,1595.9102,1595.9102
63395,1770.0,1569.9991,1591.2579,1591.2579
63396,1800.0,1571.6844,1597.2092,1597.2092
63397,1840.0,1571.829,1597.3772,1597.3772
63398,1720.0,1572.0428,1598.025,1598.025
63399,1760.0,1573.5142,1604.4551,1604.4551
63400,1700.0,1572.3177,1599.3235,1599.3235
63401,1690.0,1572.7649,1601.379,1601.379
63402,1710.0,1572.8944,1603.584,1603.584
63403,1580.0,1571.8289,1599.5771,1571.8289
63404,1680.0,1565.6427,1595.7844,1595.7844
63405,1690.0,1568.5529,1592.6371,1592.6371
63406,1560.0,1568.7035,1593.5598,1568.7035
