run_num,true_raw,pred_raw,pred_smooth,pred_final
62745,489.0,480.9099,369.82617,480.9099
62746,594.0,500.4333,402.6723,500.4333
62747,606.0,624.47754,474.41336,624.47754
62748,591.0,628.1168,487.14362,628.1168
62749,310.0,605.18713,524.8624,524.8624
62750,113.0,242.37985,399.9554,242.37985
62751,246.0,121.38712,334.58282,334.58282
62752,454.0,433.59253,353.78775,433.59253
62753,396.0,555.9857,452.17743,452.17743
62754,420.0,433.87106,406.82538,406.82538
62755,464.0,425.0724,404.8297,425.0724
62756,495.0,473.6618,426.85236,473.6618
62757,481.0,466.08594,430.89374,466.08594
62758,549.0,462.65826,430.7912,462.65826
62759,499.0,572.70605,470.09692,470.09692
62760,525.0,511.3151,464.68213,511.3151
62761,439.0,518.0478,496.80984,496.80984
62762,574.0,432.793,459.87714,459.87714
62763,721.0,550.19275,510.43353,550.19275
62764,538.0,674.5558,582.23834,582.23834
62765,669.0,566.69806,556.45856,566.69806
62766,476.0,655.00726,582.7424,582.7424
62767,529.0,385.64105,489.98624,489.98624
62768,428.0,538.53314,546.8284,538.53314
62769,663.0,418.08603,488.38974,488.38974
62770,639.0,616.5839,563.8968,616.5839
62771,706.0,620.2863,571.6342,620.2863
62772,496.0,688.4119,611.5421,611.5421
62773,778.0,440.58508,526.05963,526.05963
62774,740.0,727.7447,639.1198,727.7447
62775,826.0,712.8582,660.58496,712.8582
62776,810.0,788.5361,711.72577,788.5361
62777,727.0,784.31604,727.72894,727.72894
62778,445.0,744.8022,715.22205,715.22205
62779,291.0,317.96976,514.3178,317.96976
62780,138.0,259.03418,471.53357,259.03418
62781,12.0,143.35616,403.52136,143.35616
62782,14.0,50.691097,299.16504,50.691097
62783,9.0,48.73265,237.80342,48.73265
62784,0.0,32.76413,190.34311,32.76413
62785,0.0,32.57421,149.20241,32.57421
62786,0.0,46.81077,130.7303,46.81077
62787,0.0,45.348503,101.11694,45.348503
62788,20.0,33.292946,69.78633,33.292946
62789,2.0,36.288193,54.279114,36.288193
62790,86.0,33.05044,40.95674,40.95674
62791,108.0,103.94806,81.92887,103.94806
62792,119.0,115.71257,67.1479,115.71257
62793,121.0,114.48187,82.17491,114.48187
62794,21.0,120.84348,86.20683,86.20683
62795,27.0,85.42808,86.40557,85.42808
62796,43.0,79.16296,87.19803,79.16296
62797,87.0,55.32743,66.163216,66.163216
62798,173.0,85.84961,75.32177,85.84961
62799,363.0,207.38226,139.75673,207.38226
62800,519.0,375.4925,218.29237,375.4925
62801,171.0,481.64734,291.46902,291.46902
62802,123.0,155.20157,224.52756,155.20157
62803,230.0,198.26324,241.59477,241.59477
62804,456.0,311.35556,243.55902,311.35556
62805,518.0,459.03885,306.10025,459.03885
62806,494.0,520.83105,382.1139,520.83105
62807,448.0,464.41296,392.45267,464.41296
62808,417.0,422.86063,420.42096,420.42096
62809,465.0,399.7517,400.6147,400.6147
62810,305.0,414.64752,380.8313,380.8313
62811,349.0,371.4259,404.6103,371.4259
62812,415.0,370.17487,374.255,374.255
62813,430.0,384.56226,389.0796,389.0796
62814,334.0,391.0954,393.57953,391.0954
62815,436.0,324.42303,371.90607,371.90607
62816,436.0,404.7334,390.75012,404.7334
62817,534.0,406.69702,406.96887,406.96887
62818,575.0,465.39545,435.2207,465.39545
62819,508.0,517.43207,472.06915,517.43207
62820,480.0,465.99442,459.9875,465.99442
62821,624.0,436.62183,454.15952,454.15952
62822,464.0,528.9016,491.05573,491.05573
62823,414.0,461.44128,487.45,461.44128
62824,410.0,403.12155,456.70953,403.12155
62825,73.0,371.84677,427.48438,371.84677
62826,35.0,122.85259,338.5688,122.85259
62827,78.0,116.52548,285.4218,116.52548
62828,283.0,114.95202,216.1631,216.1631
62829,13.0,277.6435,286.9806,277.6435
62830,0.0,115.13371,196.94722,115.13371
62831,90.0,86.74044,146.52316,86.74044
62832,124.0,108.1456,137.37386,137.37386
62833,268.0,144.95842,132.70372,144.95842
62834,457.0,287.14087,166.8992,287.14087
62835,249.0,427.68463,232.47594,232.47594
62836,525.0,251.96701,232.55367,251.96701
62837,486.0,506.45325,348.35437,506.45325
62838,443.0,474.22583,387.25607,474.22583
62839,517.0,448.14,379.81528,448.14
62840,103.0,476.81232,410.83887,410.83887
62841,85.0,183.31915,324.99863,183.31915
62842,341.0,249.2212,303.08636,303.08636
62843,343.0,407.85553,374.6787,374.6787
62844,401.0,334.43607,328.2048,334.43607
62845,480.0,342.7246,334.45642,342.7246
62846,454.0,414.87732,372.61078,414.87732
62847,406.0,410.25955,388.0376,410.25955
62848,392.0,374.81207,365.06384,374.81207
62849,331.0,409.7394,374.7635,374.7635
62850,321.0,385.33224,379.72525,379.72525
62851,354.0,337.10986,355.2774,355.2774
62852,451.0,319.03076,361.68585,361.68585
62853,428.0,385.37186,381.2774,385.37186
62854,515.0,395.96884,405.9823,405.9823
62855,472.0,450.33594,433.90057,450.33594
62856,245.0,426.30896,432.2069,426.30896
62857,105.0,187.15372,350.8513,187.15372
62858,211.0,132.96056,292.81757,132.96056
62859,393.0,337.9894,326.91916,337.9894
62860,449.0,427.99017,352.90918,427.99017
62861,387.0,416.37393,355.52985,416.37393
62862,456.0,394.5292,379.46985,394.5292
62863,440.0,440.21616,399.526,440.21616
62864,435.0,412.51688,398.252,412.51688
62865,111.0,404.2086,371.3236,371.3236
62866,115.0,172.35075,314.67157,172.35075
62867,364.0,291.8069,299.1682,299.1682
62868,95.0,391.44757,360.63635,360.63635
62869,119.0,159.96779,237.45874,159.96779
62870,104.0,156.56837,210.88835,156.56837
62871,143.0,146.29774,176.71698,146.29774
62872,392.0,195.11415,187.13925,195.11415
62873,376.0,421.1487,261.59348,421.1487
62874,336.0,408.81348,311.2928,311.2928
62875,363.0,386.9019,317.0713,386.9019
62876,337.0,376.57446,325.67593,325.67593
62877,380.0,366.669,335.46637,366.669
62878,351.0,359.81165,322.07718,359.81165
62879,407.0,364.12726,347.68222,364.12726
62880,397.0,395.6851,356.3947,395.6851
62881,404.0,363.0874,375.7575,375.7575
62882,373.0,393.97086,385.0143,385.0143
62883,310.0,379.20404,383.14746,379.20404
62884,144.0,311.31818,361.81686,311.31818
62885,349.0,162.5316,301.64514,301.64514
62886,402.0,336.33276,322.1046,336.33276
62887,253.0,341.93085,344.94376,341.93085
62888,377.0,177.43213,286.51178,286.51178
62889,461.0,326.34985,323.86017,326.34985
62890,630.0,360.72748,358.36258,360.72748
62891,862.0,529.0941,448.33868,529.0941
62892,117.0,720.1618,536.80725,536.80725
62893,120.0,155.94012,319.5747,155.94012
62894,98.0,326.11584,387.28357,326.11584
62895,116.0,220.64551,307.51038,220.64551
62896,115.0,176.3619,277.94614,176.3619
62897,863.0,151.19029,223.58716,223.58716
62898,923.0,735.81683,414.1183,735.81683
62899,848.0,833.04266,557.92535,833.04266
62900,807.0,829.73804,627.59564,829.73804
62901,762.0,730.0393,620.4841,730.0393
62902,774.0,712.17487,652.3713,712.17487
62903,761.0,669.2609,642.6683,669.2609
62904,812.0,660.98834,639.2043,660.98834
62905,791.0,784.4966,727.6026,784.4966
62906,634.0,725.715,733.3461,725.715
62907,801.0,604.22577,650.1872,650.1872
62908,801.0,762.3935,724.77313,762.3935
62909,792.0,759.15533,750.8049,759.15533
62910,937.0,740.7447,742.5759,742.5759
62911,900.0,854.7267,802.143,854.7267
62912,640.0,849.4637,835.2465,835.2465
62913,736.0,582.7513,700.1049,700.1049
62914,701.0,698.49506,717.625,698.49506
62915,11.0,650.44995,693.9382,650.44995
62916,4.0,135.4797,437.74872,135.4797
62917,337.0,87.46849,346.83823,346.83823
62918,700.0,380.19672,415.93164,415.93164
62919,741.0,596.69543,515.13245,596.69543
62920,942.0,659.2106,579.8425,659.2106
62921,929.0,831.7401,706.549,831.7401
62922,785.0,853.315,759.04535,759.04535
62923,908.0,775.476,752.76074,775.476
62924,1010.0,873.29535,768.4814,873.29535
62925,900.0,908.5546,840.5766,908.5546
62926,848.0,837.708,832.95105,837.708
62927,803.0,796.18195,819.72876,796.18195
62928,781.0,743.84796,787.38116,787.38116
62929,95.0,737.77704,781.7725,737.77704
62930,865.0,176.6095,484.52527,484.52527
62931,784.0,881.92554,640.99615,881.92554
62932,686.0,914.6639,794.15967,794.15967
62933,194.0,797.2795,725.0272,725.0272
62934,684.0,180.19855,433.56915,433.56915
62935,640.0,771.7822,624.67584,624.67584
62936,9.0,571.2033,658.17365,571.2033
62937,52.0,128.87946,397.7282,128.87946
62938,105.0,131.94354,373.56827,131.94354
62939,586.0,208.88504,359.79254,359.79254
62940,716.0,736.30896,564.8371,736.30896
62941,704.0,615.1231,492.73004,615.1231
62942,771.0,594.1839,535.18036,594.1839
62943,719.0,710.1913,587.689,710.1913
62944,707.0,708.51807,654.55853,708.51807
62945,722.0,724.30676,631.0809,724.30676
62946,0.0,677.40155,625.1922,625.1922
62947,302.0,122.20375,386.47034,386.47034
62948,747.0,436.11133,455.11945,455.11945
62949,741.0,683.216,582.1935,683.216
62950,581.0,650.40735,602.25275,602.25275
62951,605.0,614.6657,630.9718,614.6657
62952,638.0,726.34454,522.45624,726.34454
62953,817.0,770.36835,618.64215,770.36835
62954,883.0,845.2237,657.32837,845.2237
62955,824.0,895.8831,771.0818,771.0818
62956,1070.0,815.59674,761.67316,815.59674
62957,1050.0,986.92865,843.6467,986.92865
62958,957.0,933.23224,871.476,933.23224
62959,995.0,899.02277,926.49115,926.49115
62960,867.0,918.5451,934.00385,918.5451
62961,908.0,857.49835,913.615,913.615
62962,394.0,889.38654,898.3516,889.38654
62963,13.0,285.826,602.68,285.826
62964,430.0,130.65321,454.50543,454.50543
62965,1150.0,480.9701,515.2769,515.2769
62966,1440.0,950.01306,751.60913,950.01306
62967,1360.0,1176.47,908.19183,1176.47
62968,1080.0,1191.4215,1035.1537,1035.1537
62969,1360.0,993.86664,1018.908,1018.908
62970,1230.0,1250.3114,1080.2664,1250.3114
62971,1370.0,1177.7206,1075.6768,1177.7206
62972,1470.0,1270.7708,1140.4213,1270.7708
62973,1330.0,1273.5865,1235.406,1273.5865
62974,1440.0,1242.6498,1233.5192,1242.6498
62975,1280.0,1292.6342,1269.1691,1269.1691
62976,98.0,1213.3112,1264.885,1213.3112
62977,844.0,315.31866,701.4975,701.4975
62978,825.0,1096.3234,972.51227,972.51227
62979,984.0,1095.6572,1062.7146,1062.7146
62980,1120.0,1076.5509,983.4771,1076.5509
62981,747.0,1105.017,1007.01447,1007.01447
62982,411.0,757.97577,906.69073,757.97577
62983,0.0,371.1109,672.1076,371.1109
62984,0.0,109.05767,390.96677,109.05767
62985,0.0,84.46603,333.05792,84.46603
62986,0.0,71.875656,314.994,71.875656
62987,0.0,31.34861,251.56146,31.34861
62988,0.0,29.092861,192.79439,29.092861
62989,0.0,32.7806,155.92863,32.7806
62990,1.0,47.54104,131.57407,47.54104
62991,165.0,51.381256,119.719284,119.719284
62992,317.0,219.27142,124.97439,219.27142
62993,653.0,342.5882,177.86836,342.5882
62994,851.0,647.8067,357.2821,647.8067
62995,695.0,868.88116,530.0512,530.0512
62996,620.0,715.84174,528.1019,528.1019
62997,699.0,580.57935,499.42715,580.57935
62998,625.0,637.7339,520.0044,637.7339
62999,848.0,542.8325,532.0762,542.8325
63000,874.0,755.0739,673.4698,755.0739
63001,1030.0,776.681,729.30475,776.681
63002,119.0,886.85486,800.3931,800.3931
63003,1100.0,183.84708,438.20587,438.20587
63004,1040.0,1060.4603,773.9539,1060.4603
63005,1170.0,1160.384,912.98114,1160.384
63006,1110.0,1145.3248,916.236,1145.3248
63007,1000.0,1119.7467,990.62933,990.62933
63008,758.0,987.26715,944.8151,944.8151
63009,905.0,807.0998,875.27625,875.27625
63010,879.0,919.8079,871.5351,871.5351
63011,930.0,891.3741,913.4224,913.4224
63012,806.0,889.06934,936.05695,889.06934
63013,46.0,751.51276,850.03973,751.51276
63014,10.0,182.76343,514.57837,182.76343
63015,160.0,108.47914,405.35443,108.47914
63016,388.0,302.82745,425.94427,425.94427
63017,605.0,471.12747,478.68924,478.68924
63018,916.0,579.0043,479.52435,579.0043
63019,669.0,875.5274,659.7653,659.7653
63020,8.0,692.3216,609.1349,609.1349
63021,9.0,130.35834,376.86945,130.35834
63022,86.0,112.18463,304.5343,112.18463
63023,53.0,179.67188,293.63098,179.67188
63024,61.0,71.97025,184.62914,71.97025
63025,98.0,87.23252,165.98793,87.23252
63026,103.0,124.69448,167.71107,124.69448
63027,120.0,197.4045,184.0013,184.0013
63028,40.0,176.0268,172.18971,172.18971
63029,58.0,150.45518,157.74449,150.45518
63030,72.0,56.16581,98.06308,56.16581
63031,29.0,82.49474,104.15033,82.49474
63032,51.0,54.104683,86.710266,54.104683
63033,59.0,61.61458,80.81783,61.61458
63034,124.0,85.42111,88.907486,88.907486
63035,124.0,149.57864,111.46298,111.46298
63036,124.0,230.64287,161.1486,161.1486
63037,125.0,170.07388,143.02742,143.02742
63038,112.0,130.01927,122.14816,122.14816
63039,95.0,131.34723,122.49256,122.49256
63040,98.0,124.58185,115.93141,115.93141
63041,116.0,122.59476,126.776855,122.59476
63042,96.0,127.157074,126.620895,126.620895
63043,88.0,118.44188,118.41114,118.41114
63044,94.0,113.71057,113.04816,113.04816
63045,99.0,112.32881,110.23913,110.23913
63046,120.0,112.70863,109.95664,112.70863
63047,123.0,113.552475,110.89231,113.552475
63048,106.0,114.3655,111.8997,111.8997
63049,101.0,114.08015,112.516716,112.516716
63050,111.0,113.121254,111.35489,111.35489
63051,106.0,112.03301,109.97841,109.97841
63052,117.0,113.57088,112.243286,113.57088
63053,99.0,113.01404,111.17573,111.17573
63054,121.0,113.94905,112.17001,113.94905
63055,100.0,111.80296,108.27345,108.27345
63056,93.0,113.95558,112.94924,112.94924
63057,112.0,113.41794,113.62404,113.41794
63058,106.0,112.57564,111.801926,111.801926
63059,86.0,114.402306,114.03173,114.03173
63060,98.0,118.31396,120.00795,118.31396
63061,125.0,110.96765,113.7699,113.7699
63062,116.0,113.89618,116.41136,116.41136
63063,952.0,112.47775,113.69736,113.69736
63064,822.0,922.87445,489.98752,922.87445
63065,863.0,789.4647,487.90906,789.4647
63066,940.0,855.5247,598.1215,855.5247
63067,993.0,889.1812,653.919,889.1812
63068,994.0,938.70575,779.209,938.70575
63069,941.0,903.01056,784.0915,903.01056
63070,1030.0,911.9987,815.05023,911.9987
63071,993.0,994.27344,883.20734,994.27344
63072,830.0,942.5385,895.94165,895.94165
63073,1120.0,841.806,837.4434,841.806
63074,869.0,1020.0679,939.49884,939.49884
63075,690.0,891.932,917.44073,891.932
63076,901.0,714.45795,810.4666,810.4666
63077,989.0,896.25446,902.4733,902.4733
63078,979.0,944.7679,933.9378,944.7679
63079,806.0,967.0459,945.3386,945.3386
63080,646.0,897.1495,915.8819,897.1495
63081,834.0,723.0517,796.7232,796.7232
63082,772.0,826.34656,841.1865,826.34656
63083,885.0,773.3251,817.6173,817.6173
63084,557.0,883.19507,860.8186,860.8186
63085,40.0,461.94727,703.35626,461.94727
63086,171.0,152.47714,473.87738,152.47714
63087,297.0,382.38412,503.4755,382.38412
63088,878.0,404.35736,473.91064,473.91064
63089,890.0,871.6873,619.63837,871.6873
63090,803.0,889.6999,693.4318,889.6999
63091,897.0,905.6455,708.5853,905.6455
63092,854.0,915.86835,773.38715,915.86835
63093,926.0,886.0976,789.11835,886.0976
63094,850.0,971.11224,827.69904,827.69904
63095,1200.0,843.72943,812.4599,843.72943
63096,1430.0,1103.6844,950.17816,1103.6844
63097,1140.0,1210.3668,1047.1925,1210.3668
63098,122.0,1100.4935,1045.3226,1045.3226
63099,834.0,242.66904,559.388,559.388
63100,723.0,930.6197,762.9798,762.9798
63101,762.0,1032.9655,944.85284,944.85284
63102,902.0,926.6441,868.96405,926.6441
63103,887.0,852.43134,858.35614,858.35614
63104,875.0,872.9642,839.4165,872.9642
63105,881.0,882.8516,866.3094,882.8516
63106,886.0,821.8918,854.5684,854.5684
63107,956.0,812.71576,855.25006,855.25006
63108,876.0,883.5833,919.1042,883.5833
63109,838.0,841.6728,899.5153,841.6728
63110,886.0,821.8604,862.1992,862.1992
63111,964.0,877.3516,884.2309,884.2309
63112,983.0,926.38104,913.3107,926.38104
63113,971.0,952.1866,930.0074,952.1866
63114,935.0,955.40424,942.8542,942.8542
63115,955.0,934.26715,936.0336,936.0336
63116,916.0,925.0377,929.88165,925.0377
63117,892.0,913.4647,921.6707,913.4647
63118,937.0,900.02295,911.53754,911.53754
63119,979.0,909.03296,911.1567,911.1567
63120,894.0,924.3232,915.7282,915.7282
63121,962.0,894.91315,899.84735,899.84735
63122,891.0,922.3276,905.8888,905.8888
63123,907.0,902.3196,902.9835,902.9835
63124,858.0,903.4967,896.1623,896.1623
63125,910.0,877.6625,882.8526,882.8526
63126,955.0,893.4608,880.80096,893.4608
63127,1010.0,923.0888,898.1702,923.0888
63128,939.0,952.12683,917.023,952.12683
63129,1060.0,954.34564,930.9605,954.34564
63130,1020.0,1019.1054,954.7708,1019.1054
63131,999.0,1002.3448,969.17737,1002.3448
63132,910.0,1010.59686,980.89453,980.89453
63133,939.0,952.46893,957.3598,952.46893
63134,887.0,950.1857,955.19977,950.1857
63135,988.0,926.64215,939.0587,939.0587
63136,8.0,965.6664,940.6463,940.6463
63137,19.0,195.58139,528.4689,195.58139
63138,747.0,89.46027,388.1172,388.1172
63139,1140.0,811.86676,695.0934,811.86676
63140,1220.0,1018.57825,798.7044,1018.57825
63141,980.0,1118.6361,921.0389,921.0389
63142,1190.0,1050.5839,922.18524,1050.5839
63143,1210.0,1140.7521,998.5828,1140.7521
63144,948.0,1143.7294,1021.2453,1021.2453
63145,1000.0,997.5384,963.3586,997.5384
63146,841.0,998.6264,993.02655,993.02655
63147,1240.0,859.55524,946.7131,946.7131
63148,1130.0,1110.039,1040.5385,1110.039
63149,1110.0,1045.9698,1046.6569,1046.6569
63150,119.0,1111.4364,1107.9985,1107.9985
63151,125.0,782.6325,942.3607,782.6325
63152,116.0,464.8523,585.26935,464.8523
63153,942.0,331.10687,533.98,533.98
63154,744.0,1220.0784,999.8542,999.8542
63155,790.0,872.44257,807.45526,807.45526
63156,928.0,866.7985,813.1849,866.7985
63157,250.0,892.4639,796.8475,796.8475
63158,6.0,302.9193,561.268,302.9193
63159,18.0,109.81316,388.9342,109.81316
63160,3.0,61.4534,277.74142,61.4534
63161,0.0,87.3605,254.28804,87.3605
63162,8.0,51.662003,191.01408,51.662003
63163,0.0,51.01037,160.87448,51.01037
63164,113.0,58.337822,133.67554,133.67554
63165,99.0,210.22112,163.00066,163.00066
63166,1.0,215.47371,157.39206,157.39206
63167,8.0,69.69178,93.24106,69.69178
63168,6.0,27.775778,63.97207,27.775778
63169,4.0,43.676384,63.092735,43.676384
63170,106.0,28.16183,51.923622,51.923622
63171,95.0,212.28255,121.27347,121.27347
63172,121.0,197.8664,122.175514,122.175514
63173,121.0,252.53894,186.9024,186.9024
63174,120.0,260.18646,185.84113,185.84113
63175,97.0,176.39455,151.2449,151.2449
63176,112.0,135.90688,116.46945,116.46945
63177,112.0,137.06883,118.56796,118.56796
63178,93.0,127.8266,131.37634,127.8266
63179,112.0,127.49664,130.75584,127.49664
63180,112.0,121.66241,121.81296,121.66241
63181,99.0,116.70741,114.0702,114.0702
63182,103.0,117.634995,116.25711,116.25711
63183,112.0,116.83146,114.31035,114.31035
63184,97.0,116.65249,113.72352,113.72352
63185,1500.0,119.4913,117.17517,119.4913
63186,1130.0,1141.4901,739.7452,1141.4901
63187,1710.0,1103.47,700.58844,1103.47
63188,1730.0,1258.9185,898.3426,1258.9185
63189,1140.0,1363.1725,1099.1561,1099.1561
63190,1120.0,1202.2911,1051.217,1051.217
63191,1390.0,1134.1464,1055.9956,1134.1464
63192,1350.0,1291.9114,1109.9132,1291.9114
63193,1500.0,1288.4839,1232.2991,1288.4839
63194,1450.0,1339.993,1243.0945,1339.993
63195,1720.0,1334.6285,1309.2892,1334.6285
63196,1670.0,1465.6654,1399.1456,1465.6654
63197,1850.0,1466.0582,1413.3546,1466.0582
63198,1640.0,1530.6571,1487.6025,1530.6571
63199,1710.0,1518.9073,1508.5144,1518.9073
63200,1590.0,1548.2831,1541.6692,1548.2831
63201,1860.0,1534.7756,1532.1228,1534.7756
63202,1690.0,1570.4493,1566.9213,1570.4493
63203,1740.0,1573.9777,1576.7761,1576.7761
63204,1720.0,1578.6925,1586.1931,1586.1931
63205,1700.0,1577.216,1584.6663,1584.6663
63206,1590.0,1576.434,1584.5581,1584.5581
63207,1520.0,1570.1248,1579.3596,1570.1248
63208,1280.0,1546.503,1560.8418,1546.503
63209,1620.0,1343.3904,1452.8726,1452.8726
63210,1610.0,1528.0995,1514.5007,1528.0995
63211,1330.0,1516.8546,1511.655,1511.655
63212,1470.0,1362.7477,1442.4854,1442.4854
63213,1300.0,1429.7288,1443.209,1429.7288
63214,1540.0,1329.7771,1383.3911,1383.3911
63215,1460.0,1405.8306,1417.3787,1417.3787
63216,1500.0,1353.7849,1385.7961,1385.7961
63217,1140.0,1384.2242,1393.5776,1384.2242
63218,1050.0,1217.0387,1346.5171,1217.0387
63219,1260.0,1074.5302,1226.7549,1226.7549
63220,1180.0,1181.9438,1226.4913,1181.9438
63221,1280.0,1151.1833,1215.4274,1215.4274
63222,1240.0,1223.0641,1248.0408,1248.0408
63223,970.0,1206.7107,1234.0156,1206.7107
63224,923.0,974.965,1133.9548,974.965
63225,817.0,921.102,1059.3357,921.102
63226,927.0,817.9776,1017.4615,1017.4615
63227,706.0,937.4109,1017.4637,937.4109
63228,1030.0,720.5281,924.5472,924.5472
63229,175.0,993.4748,987.8011,987.8011
63230,1140.0,220.39734,571.8526,571.8526
63231,958.0,1081.5219,939.55096,939.55096
63232,869.0,954.46625,937.1905,937.1905
63233,753.0,885.60455,900.87067,885.60455
63234,1330.0,779.94025,839.5866,839.5866
63235,781.0,1111.8629,1000.4405,1000.4405
63236,473.0,778.57294,922.0332,778.57294
63237,492.0,449.04037,728.67017,449.04037
63238,20.0,441.75732,697.8101,441.75732
63239,405.0,126.514145,458.9658,458.9658
63240,200.0,448.14072,541.1447,448.14072
63241,35.0,187.6653,451.9671,187.6653
63242,0.0,75.324455,315.51443,75.324455
63243,34.0,64.080605,241.95471,64.080605
63244,39.0,71.56905,203.87907,71.56905
63245,18.0,63.39305,154.49013,63.39305
63246,20.0,63.186424,126.27049,63.186424
63247,69.0,65.46217,107.38713,65.46217
63248,19.0,89.25797,111.08188,89.25797
63249,11.0,51.569107,74.40882,51.569107
63250,0.0,39.887344,55.853363,39.887344
63251,0.0,29.375076,41.032753,29.375076
63252,0.0,28.154741,35.272194,28.154741
63253,104.0,25.521078,29.694326,29.694326
63254,224.0,113.67407,53.462784,113.67407
63255,527.0,211.37674,95.29342,211.37674
63256,108.0,393.65332,218.66248,218.66248
63257,92.0,219.06268,216.84111,216.84111
63258,118.0,296.47803,224.77222,224.77222
63259,101.0,238.7818,194.5654,194.5654
63260,597.0,154.58258,147.23705,154.58258
63261,614.0,670.8204,344.0069,670.8204
63262,623.0,612.1266,419.6056,612.1266
63263,605.0,649.34534,482.9012,649.34534
63264,624.0,539.1944,477.58267,539.1944
63265,605.0,562.356,531.4459,562.356
63266,121.0,463.94815,465.75125,463.94815
63267,777.0,192.54349,371.98828,371.98828
63268,810.0,773.6777,453.5108,773.6777
63269,986.0,838.6847,582.5997,838.6847
63270,1050.0,951.65906,681.3914,951.65906
63271,999.0,1010.01666,787.01825,1010.01666
63272,1200.0,1011.7735,842.7629,1011.7735
63273,1390.0,1135.8986,949.18744,1135.8986
63274,1290.0,1232.0166,1058.0177,1232.0166
63275,1580.0,1172.3966,1112.5632,1172.3966
63276,1270.0,1317.2987,1212.1052,1317.2987
63277,1650.0,1212.389,1205.0178,1212.389
63278,1130.0,1379.2521,1309.6193,1309.6193
63279,1850.0,1148.2218,1259.4379,1259.4379
63280,1800.0,1486.4318,1407.1904,1486.4318
63281,1760.0,1535.984,1504.919,1535.984
63282,1830.0,1548.6149,1525.2546,1548.6149
63283,1670.0,1574.5765,1577.6201,1577.6201
63284,1720.0,1569.3696,1573.8453,1573.8453
63285,1570.0,1574.4077,1583.2388,1574.4077
63286,1770.0,1556.3724,1571.058,1571.058
63287,1790.0,1568.9774,1570.1401,1570.1401
63288,1720.0,1577.0204,1584.8413,1584.8413
63289,1760.0,1576.3365,1584.8369,1584.8369
63290,1600.0,1577.9781,1586.4847,1586.4847
63291,1710.0,1571.0334,1580.1538,1580.1538
63292,1760.0,1574.9215,1583.061,1583.061
63293,1680.0,1578.4205,1587.0984,1587.0984
63294,1720.0,1577.5187,1586.2019,1586.2019
63295,1300.0,1579.0975,1588.2339,1579.0975
63296,1690.0,1390.9806,1490.6809,1490.6809
63297,1710.0,1554.0251,1544.445,1554.0251
63298,1530.0,1566.8358,1569.6533,1566.8358
63299,1670.0,1543.3936,1564.0459,1564.0459
63300,1670.0,1567.3885,1571.2656,1571.2656
63301,1670.0,1570.455,1577.6498,1577.6498
63302,1420.0,1571.8464,1580.1337,1571.8464
63303,1820.0,1466.2753,1518.8376,1518.8376
63304,1650.0,1555.7753,1541.9854,1555.7753
63305,1530.0,1569.3687,1578.3154,1569.3687
63306,1270.0,1542.6881,1564.2546,1542.6881
63307,1640.0,1360.0739,1462.2263,1462.2263
63308,1530.0,1531.5315,1525.2615,1531.5315
63309,1260.0,1447.1586,1475.0101,1447.1586
63310,1740.0,1319.8094,1435.5476,1435.5476
63311,1690.0,1543.0236,1524.2195,1543.0236
63312,1050.0,1548.3262,1544.3228,1544.3228
63313,1440.0,1204.1536,1381.7617,1381.7617
63314,1260.0,1379.455,1420.4062,1379.455
63315,1150.0,1268.9326,1348.1797,1268.9326
63316,1380.0,1206.0757,1323.3264,1323.3264
63317,1090.0,1296.1282,1348.2634,1296.1282
63318,930.0,1176.4868,1264.3792,1176.4868
63319,1290.0,988.3555,1165.1509,1165.1509
63320,1310.0,1196.6774,1212.4788,1212.4788
63321,1600.0,1213.3595,1240.238,1240.238
63322,1130.0,1348.7461,1310.9333,1310.9333
63323,1150.0,1228.6898,1289.458,1228.6898
63324,1090.0,1218.4137,1263.7441,1218.4137
63325,1260.0,1114.5546,1180.915,1180.915
63326,876.0,1199.7189,1226.2131,1199.7189
63327,1200.0,887.44977,1086.8022,1086.8022
63328,928.0,1140.9349,1155.2573,1140.9349
63329,767.0,933.63806,1065.6711,933.63806
63330,829.0,766.1757,979.19073,766.1757
63331,537.0,858.7865,980.88947,858.7865
63332,764.0,579.79474,885.54144,885.54144
63333,753.0,761.3566,874.23553,761.3566
63334,901.0,733.7404,844.6021,844.6021
63335,798.0,844.37506,879.9476,844.37506
63336,965.0,788.49176,841.5441,841.5441
63337,854.0,893.0645,882.6396,882.6396
63338,898.0,832.9154,859.07806,859.07806
63339,839.0,836.69995,856.43536,836.69995
63340,868.0,803.0871,841.6154,841.6154
63341,816.0,817.514,837.9721,817.514
63342,807.0,779.60565,827.12335,827.12335
63343,465.0,762.66565,810.4804,762.66565
63344,0.0,392.63223,659.92487,392.63223
63345,0.0,122.3699,434.01782,122.3699
63346,5.0,95.17616,360.44208,95.17616
63347,1.0,93.87645,289.40915,93.87645
63348,0.0,71.13877,217.99585,71.13877
63349,56.0,65.3906,170.39417,65.3906
63350,287.0,76.467766,142.26892,142.26892
63351,318.0,414.76947,266.67706,266.67706
63352,419.0,355.13947,243.52573,355.13947
63353,868.0,426.6787,285.2468,426.6787
63354,883.0,804.57135,542.2026,804.57135
63355,1290.0,882.3868,656.4908,882.3868
63356,1140.0,1121.6302,816.1054,1121.6302
63357,932.0,1075.6923,857.50385,857.50385
63358,1270.0,961.29486,898.1209,961.29486
63359,110.0,1144.4855,993.6202,993.6202
63360,101.0,479.5829,706.447,479.5829
