run_num,true_raw,pred_raw,pred_smooth,pred_final
59929,683.0,1167.9613,1230.3359,1167.9613
59930,1290.0,814.8911,1097.346,1097.346
59931,1320.0,1126.5355,1196.4271,1196.4271
59932,1180.0,1150.7563,1220.7291,1150.7563
59933,1040.0,1149.2949,1211.2207,1149.2949
59934,1160.0,1097.0382,1186.5658,1186.5658
59935,1130.0,1122.5717,1189.0707,1122.5717
59936,1100.0,1097.1755,1170.5343,1097.1755
59937,803.0,1088.7432,1128.6388,1088.7432
59938,1100.0,906.5042,1021.5968,1021.5968
59939,821.0,1019.6596,1061.2924,1019.6596
59940,1190.0,897.27313,1001.3634,1001.3634
59941,1200.0,1073.0404,1069.2776,1073.0404
59942,1130.0,1070.3179,1082.961,1082.961
59943,1140.0,1078.9509,1087.2993,1087.2993
59944,1100.0,1096.071,1096.3594,1096.3594
59945,1270.0,1081.4591,1077.858,1081.4591
59946,1180.0,1135.4478,1132.059,1135.4478
59947,1140.0,1110.0444,1119.0704,1119.0704
59948,1040.0,1101.8138,1122.0317,1101.8138
59949,942.0,1038.2892,1083.4281,1038.2892
59950,1100.0,967.82513,1038.9996,1038.9996
59951,287.0,1035.6897,1063.7799,1035.6897
59952,8.0,310.21426,716.1859,310.21426
59953,26.0,153.36671,522.8289,153.36671
59954,0.0,98.92537,428.80945,98.92537
59955,124.0,62.203995,354.26306,62.203995
59956,93.0,68.85377,276.44672,68.85377
59957,208.0,95.93526,230.17644,230.17644
59958,301.0,468.33627,357.2212,357.2212
59959,383.0,406.77612,308.20917,406.77612
59960,434.0,468.18393,355.64447,468.18393
59961,537.0,470.28973,352.02765,470.28973
59962,585.0,466.57687,334.97662,466.57687
59963,674.0,551.3899,430.7766,551.3899
59964,705.0,642.9208,477.04156,642.9208
59965,753.0,649.4134,527.316,649.4134
59966,726.0,704.7354,598.3357,704.7354
59967,691.0,708.2268,614.6965,708.2268
59968,845.0,689.7045,627.2145,689.7045
59969,856.0,773.48236,674.75586,773.48236
59970,719.0,799.2797,724.3216,724.3216
59971,560.0,726.3398,710.77356,710.77356
59972,641.0,648.18396,702.04596,648.18396
59973,600.0,637.7692,654.0214,637.7692
59974,256.0,611.0255,648.3855,611.0255
59975,1.0,243.52045,488.83875,243.52045
59976,0.0,76.67059,358.2746,76.67059
59977,0.0,47.114037,298.96918,47.114037
59978,3.0,36.51468,220.97606,36.51468
59979,0.0,40.30883,167.46599,40.30883
59980,117.0,56.631897,140.97612,140.97612
59981,105.0,120.96471,152.84541,120.96471
59982,96.0,186.13092,124.610504,124.610504
59983,121.0,124.409195,131.04144,124.409195
59984,91.0,118.7848,116.85846,116.85846
59985,91.0,117.98629,115.68527,115.68527
59986,79.0,127.00906,120.63387,120.63387
59987,118.0,124.07509,133.28906,124.07509
59988,119.0,128.51617,131.63852,128.51617
59989,88.0,125.91901,119.7931,119.7931
59990,93.0,125.54458,114.32127,114.32127
59991,125.0,127.44679,118.64711,127.44679
59992,117.0,131.96141,119.07204,119.07204
59993,123.0,134.41464,117.65504,117.65504
59994,86.0,125.03927,115.028984,115.028984
59995,88.0,100.35783,114.38504,100.35783
59996,122.0,118.35555,124.3709,124.3709
59997,111.0,124.29314,128.81828,124.29314
59998,122.0,111.23775,114.02753,114.02753
59999,85.0,114.89878,112.32155,112.32155
60000,80.0,114.73267,108.56436,108.56436
60001,125.0,113.969055,102.83775,113.969055
60002,89.0,131.10434,106.61911,106.61911
60003,116.0,101.103455,94.89141,101.103455
60004,104.0,99.68518,90.39003,99.68518
60005,105.0,118.06291,105.40298,105.40298
60006,93.0,117.56456,104.20272,104.20272
60007,125.0,113.75262,97.326065,113.75262
60008,113.0,117.58661,94.57446,117.58661
60009,88.0,115.18814,104.05409,104.05409
60010,87.0,108.57465,103.15589,103.15589
60011,244.0,139.4531,124.53482,139.4531
60012,429.0,535.3362,305.57465,535.3362
60013,482.0,447.81186,300.2921,447.81186
60014,319.0,336.4639,284.57224,336.4639
60015,10.0,102.679596,234.53242,102.679596
60016,93.0,57.31357,182.45035,57.31357
60017,106.0,59.94329,173.92024,59.94329
60018,111.0,120.07435,184.53201,120.07435
60019,122.0,186.04535,204.88052,186.04535
60020,112.0,140.50827,163.56122,140.50827
60021,113.0,141.92842,136.12938,136.12938
60022,119.0,155.86258,166.26846,155.86258
60023,225.0,137.08064,160.03041,160.03041
60024,273.0,340.27383,226.93007,226.93007
60025,126.0,326.2422,209.1809,209.1809
60026,29.0,60.8255,132.9907,60.8255
60027,19.0,27.254875,107.767075,27.254875
60028,15.0,43.80145,84.23448,43.80145
60029,25.0,54.204536,58.800148,54.204536
60030,23.0,71.123726,64.771736,64.771736
60031,123.0,76.834816,70.483025,76.834816
60032,125.0,130.33319,87.70396,130.33319
60033,98.0,190.84079,123.23349,123.23349
60034,114.0,121.80788,88.416084,121.80788
60035,120.0,147.19331,111.72449,111.72449
60036,124.0,137.20802,118.72929,118.72929
60037,95.0,145.89961,119.728935,119.728935
60038,120.0,122.49373,119.13281,119.13281
60039,122.0,160.35252,137.44473,137.44473
60040,118.0,130.89767,124.63289,124.63289
60041,117.0,131.45842,121.72937,121.72937
60042,116.0,128.27388,126.20946,126.20946
60043,100.0,121.22868,118.056946,118.056946
60044,105.0,110.07002,108.82069,108.82069
60045,87.0,113.15116,101.22797,101.22797
60046,117.0,110.42436,103.067535,110.42436
60047,100.0,118.955826,105.26898,105.26898
60048,112.0,118.67208,107.36488,107.36488
60049,101.0,137.73795,107.07323,107.07323
60050,99.0,129.15427,106.01932,106.01932
60051,105.0,141.34576,105.9379,105.9379
60052,120.0,126.84802,105.38782,126.84802
60053,124.0,125.60273,107.45579,125.60273
60054,118.0,123.01308,113.23151,113.23151
60055,120.0,117.14772,115.152466,117.14772
60056,123.0,115.7106,119.81615,119.81615
60057,99.0,108.94717,115.513145,108.94717
60058,122.0,106.253105,110.59713,110.59713
60059,125.0,124.68109,112.067215,124.68109
60060,113.0,120.56349,110.07154,110.07154
60061,110.0,107.903046,107.92962,107.92962
60062,118.0,108.535545,110.64522,110.64522
60063,112.0,110.62184,110.3723,110.62184
60064,94.0,115.58864,109.97732,109.97732
60065,110.0,99.622604,99.49826,99.622604
60066,103.0,150.19464,118.70523,118.70523
60067,82.0,132.58928,112.78674,112.78674
60068,88.0,83.95319,83.52905,83.95319
60069,112.0,114.06519,104.93821,114.06519
60070,107.0,151.57802,120.75256,120.75256
60071,121.0,113.27797,118.2611,118.2611
60072,90.0,126.82339,120.89783,120.89783
60073,123.0,118.80998,120.90841,120.90841
60074,103.0,127.78422,118.89908,118.89908
60075,105.0,123.64336,112.54192,112.54192
60076,87.0,121.57823,112.1053,112.1053
60077,122.0,112.00218,112.253716,112.253716
60078,111.0,132.01286,110.16216,110.16216
60079,108.0,116.337814,105.07333,105.07333
60080,87.0,117.28208,107.82371,107.82371
60081,121.0,121.21414,114.133286,121.21414
60082,285.0,139.46227,111.47742,139.46227
60083,376.0,436.32864,253.10397,436.32864
60084,369.0,408.59714,223.41228,408.59714
60085,180.0,374.18698,264.8308,264.8308
60086,326.0,211.88315,226.2743,226.2743
60087,404.0,294.4608,228.92918,294.4608
60088,59.0,405.857,320.93835,320.93835
60089,97.0,60.900978,213.16927,60.900978
60090,43.0,137.31903,185.9374,137.31903
60091,124.0,79.541664,135.26093,135.26093
60092,21.0,108.635445,147.22041,108.635445
60093,8.0,80.26328,127.20983,80.26328
60094,123.0,50.998253,84.17248,84.17248
60095,108.0,151.92542,119.29675,119.29675
60096,337.0,196.68994,147.07619,196.68994
60097,593.0,343.12912,216.58313,343.12912
60098,821.0,650.5385,357.77167,650.5385
60099,874.0,827.145,502.95056,827.145
60100,878.0,824.88055,565.8406,824.88055
60101,978.0,806.95966,635.1843,806.95966
60102,680.0,915.28845,731.216,731.216
60103,703.0,557.11835,609.16956,609.16956
60104,651.0,645.3454,659.5337,645.3454
60105,280.0,580.24457,649.02924,580.24457
60106,463.0,182.74472,472.69556,472.69556
60107,446.0,316.49185,467.16516,467.16516
60108,519.0,310.37753,483.83887,483.83887
60109,324.0,362.9775,491.87714,362.9775
60110,234.0,200.98958,448.9135,200.98958
60111,94.0,122.693375,359.11127,122.693375
60112,0.0,79.42336,295.4021,79.42336
60113,0.0,59.719925,220.73283,59.719925
60114,118.0,55.665825,149.943,149.943
60115,110.0,170.22528,183.38463,170.22528
60116,99.0,210.54123,200.19081,200.19081
60117,106.0,193.4985,187.32191,187.32191
60118,118.0,159.29991,147.76236,147.76236
60119,125.0,202.12454,179.44485,179.44485
60120,122.0,165.58626,155.70584,155.70584
60121,112.0,115.98609,116.74066,115.98609
60122,124.0,134.57478,134.98431,134.57478
60123,111.0,120.739006,130.63245,120.739006
60124,16.0,110.70708,117.25266,110.70708
60125,21.0,50.76918,90.06814,50.76918
60126,25.0,23.678867,48.86586,23.678867
60127,48.0,37.770622,51.731705,51.731705
60128,56.0,71.64223,69.90794,69.90794
60129,15.0,72.47246,63.943245,63.943245
60130,3.0,42.185547,39.022713,39.022713
60131,0.0,31.460997,54.477173,31.460997
60132,0.0,36.383884,50.31499,36.383884
60133,3.0,37.943886,63.82645,37.943886
60134,113.0,32.10645,54.124794,54.124794
60135,124.0,93.79556,70.06114,93.79556
60136,114.0,94.95875,51.172127,94.95875
60137,103.0,237.52226,130.70992,130.70992
60138,94.0,290.694,137.50629,137.50629
60139,194.0,236.15677,153.48979,153.48979
60140,221.0,265.52805,155.47565,265.52805
60141,238.0,164.25739,176.61584,176.61584
60142,230.0,215.13596,217.83948,217.83948
60143,238.0,171.55849,153.89732,171.55849
60144,127.0,244.4817,236.30205,236.30205
60145,41.0,130.30157,179.22125,130.30157
60146,14.0,42.13457,107.89455,42.13457
60147,113.0,31.794716,104.43533,104.43533
60148,121.0,86.727295,115.25462,115.25462
60149,113.0,276.7347,164.72565,164.72565
60150,117.0,188.35107,145.64221,145.64221
60151,116.0,193.90321,126.76013,126.76013
60152,120.0,210.22867,147.10817,147.10817
60153,20.0,217.76799,123.690125,123.690125
60154,125.0,59.930695,76.184494,76.184494
60155,222.0,191.77786,127.19409,191.77786
60156,327.0,247.95415,184.2762,247.95415
60157,406.0,283.87924,220.94246,283.87924
60158,415.0,441.27695,327.25482,441.27695
60159,466.0,407.51248,321.83722,407.51248
60160,387.0,450.62262,367.7165,367.7165
60161,117.0,237.52884,254.87773,237.52884
60162,29.0,51.274223,194.37654,51.274223
60163,346.0,45.700455,187.64825,187.64825
60164,444.0,269.73462,248.68285,269.73462
60165,0.0,359.05164,314.81476,314.81476
60166,4.0,65.62595,209.19556,65.62595
60167,10.0,43.667862,157.0616,43.667862
60168,3.0,62.79238,126.351944,62.79238
60169,7.0,46.733253,118.649185,46.733253
60170,2.0,37.357662,83.50443,37.357662
60171,11.0,32.232594,58.561234,32.232594
60172,17.0,38.017693,49.41013,38.017693
60173,5.0,38.358185,45.55539,38.358185
60174,0.0,33.742752,40.78466,33.742752
60175,0.0,33.40313,36.419434,33.40313
60176,0.0,30.67347,33.474983,30.67347
60177,0.0,25.248339,29.839613,25.248339
60178,1.0,23.138432,26.549541,23.138432
60179,118.0,18.241833,19.058195,19.058195
60180,96.0,100.68913,12.7818985,100.68913
60181,108.0,126.4721,40.685814,126.4721
60182,122.0,103.957825,82.66702,103.957825
60183,101.0,184.01555,120.17334,120.17334
60184,109.0,105.79324,91.56375,105.79324
60185,43.0,125.74974,103.17417,103.17417
60186,67.0,25.489717,53.790226,53.790226
60187,50.0,36.08287,23.659771,36.08287
60188,92.0,39.16336,49.6742,49.6742
60189,125.0,84.46985,67.64111,84.46985
60190,169.0,111.69834,81.90104,111.69834
60191,285.0,162.31662,116.45878,162.31662
60192,437.0,316.39087,210.83852,316.39087
60193,509.0,484.97067,303.16187,484.97067
60194,552.0,494.6096,337.87018,494.6096
60195,518.0,509.89767,368.076,509.89767
60196,35.0,464.45892,362.33307,362.33307
60197,0.0,60.06685,209.45601,60.06685
60198,3.0,30.513004,160.832,30.513004
60199,0.0,64.8848,154.91328,64.8848
60200,119.0,52.726753,127.974625,127.974625
60201,102.0,132.41422,147.09993,132.41422
60202,120.0,159.78511,153.78629,153.78629
60203,116.0,149.14807,134.36874,134.36874
60204,115.0,140.73515,129.4008,129.4008
60205,98.0,155.3059,153.50357,153.50357
60206,111.0,140.3034,137.36728,137.36728
60207,111.0,135.53506,132.55972,132.55972
60208,84.0,190.46219,181.71794,181.71794
60209,93.0,137.22903,130.85976,130.85976
60210,120.0,131.5078,127.75921,127.75921
60211,99.0,133.4026,124.3868,124.3868
60212,99.0,125.883385,122.461426,122.461426
60213,102.0,129.22327,122.41046,122.41046
60214,125.0,131.3779,122.707924,122.707924
60215,124.0,130.51096,125.508026,125.508026
60216,121.0,124.71475,117.231735,124.71475
60217,95.0,124.37286,119.39494,119.39494
60218,110.0,119.910675,117.59516,117.59516
60219,80.0,117.0507,112.759605,112.759605
60220,123.0,119.59274,116.81505,119.59274
60221,123.0,124.934944,116.065735,124.934944
60222,104.0,135.25008,127.2948,127.2948
60223,111.0,119.05035,112.439285,112.439285
60224,123.0,120.142494,108.10947,120.142494
60225,104.0,122.9396,114.10468,114.10468
60226,111.0,121.39779,117.58177,117.58177
60227,122.0,125.18956,117.587715,125.18956
60228,124.0,125.14572,121.17362,125.14572
60229,98.0,120.94512,115.20334,115.20334
60230,115.0,121.192726,116.009514,116.009514
60231,111.0,125.37881,117.46455,117.46455
60232,116.0,123.46418,117.31761,117.31761
60233,119.0,122.185875,114.55815,122.185875
60234,99.0,118.71828,111.62259,111.62259
60235,85.0,105.63738,105.13342,105.13342
60236,120.0,103.37444,102.92789,103.37444
60237,117.0,113.776215,101.93157,113.776215
60238,103.0,125.1906,113.33628,113.33628
60239,100.0,116.47626,108.422844,108.422844
60240,105.0,127.32667,109.87157,109.87157
60241,118.0,115.418144,108.51861,115.418144
60242,108.0,112.41824,106.81075,106.81075
60243,125.0,115.9568,107.41263,115.9568
60244,95.0,123.28514,114.50289,114.50289
60245,125.0,106.576195,107.07651,107.07651
60246,109.0,127.9982,121.33354,121.33354
60247,111.0,119.172165,118.50545,118.50545
60248,104.0,134.99452,126.69926,126.69926
60249,104.0,146.422,135.87817,135.87817
60250,112.0,98.98106,104.255264,104.255264
60251,80.0,106.51788,111.67149,106.51788
60252,100.0,104.3046,105.05486,104.3046
60253,104.0,120.97798,118.790924,118.790924
60254,92.0,109.18782,117.13896,109.18782
60255,117.0,95.40639,107.67139,107.67139
60256,94.0,138.49574,133.06358,133.06358
60257,93.0,95.17407,120.04013,95.17407
60258,124.0,88.22629,118.51074,118.51074
60259,95.0,156.73235,135.6366,135.6366
60260,108.0,103.75157,114.11037,103.75157
60261,111.0,105.73454,106.35002,106.35002
60262,101.0,117.56998,116.914,116.914
60263,135.0,116.05199,115.35299,116.05199
60264,223.0,153.1273,127.777084,153.1273
60265,78.0,215.95837,162.755,162.755
60266,115.0,17.51438,133.38626,133.38626
60267,95.0,84.26341,117.66192,84.26341
60268,101.0,110.64456,103.074554,103.074554
60269,48.0,208.38228,136.47528,136.47528
60270,91.0,48.183094,64.76346,64.76346
60271,170.0,146.68417,124.5159,146.68417
60272,142.0,276.89334,170.7803,170.7803
60273,160.0,83.50951,108.88765,108.88765
60274,156.0,132.62334,134.15326,134.15326
60275,32.0,109.359276,125.88749,109.359276
60276,16.0,42.182663,105.70048,42.182663
60277,11.0,37.0298,71.74743,37.0298
60278,77.0,42.62464,62.84923,62.84923
60279,120.0,73.16825,57.9094,73.16825
60280,103.0,82.87407,77.1929,82.87407
60281,91.0,123.883896,82.857376,82.857376
60282,94.0,121.96715,102.406876,102.406876
60283,109.0,125.67017,114.69671,114.69671
60284,108.0,137.60646,121.90339,121.90339
60285,114.0,118.430885,123.786125,118.430885
60286,100.0,123.073395,120.489,120.489
60287,119.0,121.30793,119.82535,119.82535
60288,108.0,120.57823,114.77002,114.77002
60289,108.0,122.05878,121.30124,121.30124
60290,111.0,120.94755,121.32464,120.94755
60291,125.0,120.99495,122.3763,122.3763
60292,125.0,123.79729,114.742836,123.79729
60293,118.0,111.73204,110.299576,111.73204
60294,122.0,110.31442,102.85374,110.31442
60295,103.0,109.45373,106.787674,106.787674
60296,122.0,107.15932,95.49422,107.15932
60297,99.0,117.050896,109.2419,109.2419
60298,94.0,116.01755,104.53902,104.53902
60299,115.0,118.80247,118.82028,118.80247
60300,97.0,136.46361,106.734245,106.734245
60301,107.0,113.5841,103.834724,103.834724
60302,113.0,130.86525,111.51284,111.51284
60303,112.0,131.71745,117.598625,117.598625
60304,98.0,129.23273,122.25395,122.25395
60305,117.0,123.41992,126.19218,123.41992
60306,112.0,147.24216,133.35071,133.35071
60307,119.0,125.06756,128.27136,125.06756
60308,81.0,114.27852,111.29986,111.29986
60309,91.0,98.18587,108.596855,98.18587
60310,122.0,111.71546,108.993355,111.71546
60311,106.0,120.40732,110.65953,110.65953
60312,105.0,108.27388,115.25309,108.27388
60313,100.0,116.14174,112.900925,112.900925
60314,112.0,114.75507,112.89563,112.89563
60315,114.0,114.35469,113.25559,114.35469
60316,112.0,120.01949,113.85492,113.85492
60317,110.0,117.17482,115.65365,115.65365
60318,118.0,109.736176,113.302246,113.302246
60319,119.0,120.48654,112.12966,120.48654
60320,91.0,115.27686,108.772,108.772
60321,98.0,107.254395,103.86757,103.86757
60322,123.0,107.41506,104.07988,107.41506
60323,102.0,114.81339,106.70972,106.70972
60324,105.0,115.44397,109.641426,109.641426
60325,121.0,122.215836,106.35681,122.215836
60326,122.0,128.69174,105.346405,128.69174
60327,112.0,115.63887,104.38645,115.63887
60328,105.0,118.90464,104.764595,104.764595
60329,105.0,123.23916,114.389366,114.389366
60330,85.0,123.17616,118.55495,118.55495
60331,120.0,125.17226,116.03111,116.03111
60332,115.0,119.696884,114.3604,114.3604
60333,124.0,123.86444,115.5548,123.86444
60334,119.0,113.48299,107.56926,113.48299
60335,120.0,125.14201,106.42726,125.14201
60336,125.0,128.18143,106.90656,128.18143
60337,88.0,132.82817,101.50372,101.50372
60338,109.0,131.57635,108.748,108.748
60339,103.0,147.11046,124.86467,124.86467
60340,95.0,143.60641,119.405594,119.405594
60341,114.0,158.75655,101.52267,101.52267
60342,115.0,150.08195,130.94893,130.94893
60343,121.0,174.36948,138.50671,138.50671
60344,146.0,159.35017,128.64252,159.35017
60345,160.0,209.52097,150.72443,150.72443
60346,182.0,239.9476,165.0437,165.0437
60347,237.0,252.20517,177.51437,252.20517
60348,285.0,327.22025,227.50644,327.22025
60349,262.0,394.2298,267.48254,267.48254
60350,246.0,348.00198,258.24518,258.24518
60351,311.0,319.13873,248.80692,319.13873
60352,411.0,405.1337,299.109,405.1337
60353,489.0,469.16013,330.4334,469.16013
60354,543.0,514.44,369.4184,514.44
60355,714.0,549.73083,415.76825,549.73083
60356,808.0,678.69305,483.14685,678.69305
60357,874.0,779.22797,581.40497,779.22797
60358,810.0,835.7142,651.8906,835.7142
60359,484.0,799.89325,667.74756,667.74756
60360,571.0,529.9164,584.7389,584.7389
60361,679.0,587.9694,592.224,592.224
60362,295.0,597.69525,616.6412,597.69525
60363,273.0,194.4675,470.00043,194.4675
60364,460.0,176.0146,445.06458,445.06458
60365,467.0,353.7722,466.54358,466.54358
60366,374.0,325.8922,471.24634,325.8922
60367,50.0,218.20631,447.1726,218.20631
60368,1.0,73.33413,319.82623,73.33413
60369,14.0,52.78784,263.3487,52.78784
60370,9.0,54.073082,183.56729,54.073082
60371,18.0,48.48639,148.26184,48.48639
60372,3.0,47.255234,116.87312,47.255234
60373,3.0,37.161095,78.56643,37.161095
60374,26.0,39.926567,59.977753,39.926567
60375,118.0,70.454285,62.64994,70.454285
60376,112.0,168.88162,92.19505,92.19505
60377,103.0,126.37226,88.717384,88.717384
60378,114.0,160.08807,129.32455,129.32455
60379,99.0,112.04477,104.4992,104.4992
60380,102.0,120.759094,99.73819,99.73819
60381,85.0,127.35921,125.33655,125.33655
60382,121.0,120.4025,119.8539,120.4025
60383,116.0,115.08684,114.31818,115.08684
60384,113.0,113.12955,119.06775,113.12955
60385,95.0,120.145325,119.30627,119.30627
60386,117.0,124.547165,121.18747,121.18747
60387,75.0,128.66255,114.1025,114.1025
60388,69.0,122.21112,117.06846,117.06846
60389,55.0,136.60985,121.72045,121.72045
60390,89.0,59.364258,75.464355,75.464355
60391,92.0,134.31894,93.084335,93.084335
60392,102.0,110.82854,99.47258,99.47258
60393,111.0,116.25251,102.37184,116.25251
60394,91.0,108.14628,107.64122,107.64122
60395,34.0,91.34166,101.54905,91.34166
60396,27.0,48.352623,88.84373,48.352623
60397,25.0,46.32395,97.27829,46.32395
60398,25.0,50.923378,97.11544,50.923378
60399,24.0,49.36223,83.5234,49.36223
60400,22.0,46.72327,86.10414,46.72327
60401,106.0,49.29959,83.55028,83.55028
60402,108.0,125.1245,67.67326,125.1245
60403,59.0,227.70847,106.321846,106.321846
60404,22.0,93.37026,99.08458,93.37026
60405,23.0,35.693493,52.74071,35.693493
60406,27.0,52.465607,78.3468,52.465607
60407,24.0,48.33596,66.579765,48.33596
60408,21.0,47.111416,74.46518,47.111416
60409,107.0,39.29928,43.49408,43.49408
60410,117.0,143.68674,81.865715,143.68674
60411,124.0,198.94539,91.2712,91.2712
60412,177.0,165.27924,135.00589,165.27924
60413,262.0,178.08246,129.72543,178.08246
60414,255.0,206.65044,143.82315,206.65044
60415,221.0,207.92757,168.3081,207.92757
60416,223.0,159.69684,165.39714,165.39714
60417,133.0,179.66644,181.13629,179.66644
60418,140.0,124.40871,192.45103,124.40871
60419,80.0,117.27927,160.89525,117.27927
60420,67.0,75.17891,114.300186,75.17891
60421,33.0,52.65423,92.63698,52.65423
60422,203.0,34.784515,76.43073,76.43073
60423,374.0,164.27563,140.61267,164.27563
60424,136.0,259.8054,197.78535,197.78535
60425,85.0,77.31521,190.98727,77.31521
60426,0.0,74.17388,141.09879,74.17388
60427,0.0,50.65708,132.98091,50.65708
60428,0.0,43.168472,96.51834,43.168472
60429,119.0,42.00898,99.400345,99.400345
60430,123.0,111.364975,93.2355,111.364975
60431,112.0,190.39659,127.04217,127.04217
60432,96.0,136.50673,122.97734,122.97734
60433,110.0,143.07309,128.11694,128.11694
60434,97.0,136.60492,124.2403,124.2403
60435,99.0,119.229355,98.681366,98.681366
60436,123.0,176.02258,124.884056,124.884056
60437,113.0,129.19432,109.955956,109.955956
60438,108.0,134.73837,124.0809,124.0809
60439,120.0,132.74847,123.79324,123.79324
60440,91.0,132.71681,119.46543,119.46543
60441,97.0,130.38994,123.540405,123.540405
60442,112.0,121.91748,115.32794,115.32794
60443,102.0,123.7879,119.216484,119.216484
60444,112.0,123.68055,118.432076,118.432076
60445,143.0,168.02261,138.49858,138.49858
60446,134.0,215.8189,134.77545,134.77545
60447,125.0,186.30551,137.97552,137.97552
60448,146.0,147.23193,103.4003,147.23193
60449,246.0,188.38223,122.85712,188.38223
60450,255.0,354.47556,226.5453,226.5453
60451,162.0,337.5892,235.61029,235.61029
60452,78.0,182.15652,171.55334,171.55334
60453,123.0,148.5391,165.3897,148.5391
60454,99.0,172.96504,153.17625,153.17625
60455,125.0,133.27621,130.4519,130.4519
60456,11.0,148.22704,133.31003,133.31003
60457,108.0,41.152145,73.66493,73.66493
60458,126.0,50.89486,50.819786,50.89486
60459,209.0,94.0759,85.21144,94.0759
60460,285.0,155.29706,111.745224,155.29706
60461,242.0,190.40842,118.56721,190.40842
60462,220.0,153.91084,147.88153,153.91084
60463,94.0,183.58762,179.14854,179.14854
60464,106.0,162.98608,165.55878,162.98608
60465,102.0,117.87923,114.247574,114.247574
60466,114.0,118.750854,128.23203,118.750854
60467,115.0,120.9864,119.33725,119.33725
60468,120.0,133.61583,118.85376,118.85376
60469,110.0,129.23141,128.9242,128.9242
60470,102.0,126.02138,134.27136,126.02138
60471,116.0,107.79979,110.44494,110.44494
60472,122.0,114.17375,108.14547,114.17375
60473,111.0,107.48243,110.90383,110.90383
60474,98.0,100.40854,106.26854,100.40854
60475,125.0,102.24829,108.384926,108.384926
60476,115.0,120.14635,114.77451,114.77451
60477,104.0,98.803665,103.20439,103.20439
60478,113.0,96.85262,102.50534,102.50534
60479,96.0,114.73151,113.08093,113.08093
60480,104.0,101.34926,107.27864,101.34926
60481,102.0,109.33686,107.1586,107.1586
60482,116.0,114.5223,111.304276,114.5223
60483,95.0,122.71981,114.51375,114.51375
60484,123.0,121.135056,116.07971,121.135056
60485,91.0,122.88451,116.67818,116.67818
60486,111.0,119.47111,113.26836,113.26836
60487,123.0,124.16014,116.22723,124.16014
60488,103.0,135.26752,118.931435,118.931435
60489,95.0,119.21283,109.902145,109.902145
60490,547.0,133.79538,119.84679,133.79538
60491,664.0,896.295,492.84137,492.84137
60492,800.0,664.5699,396.1635,664.5699
60493,745.0,825.3365,531.13196,825.3365
60494,195.0,717.04675,545.6261,545.6261
60495,101.0,153.80573,324.27423,153.80573
60496,98.0,202.23395,317.79785,202.23395
60497,103.0,171.39256,245.324,171.39256
60498,81.0,245.1651,323.31256,245.1651
60499,39.0,172.09604,236.05176,172.09604
60500,160.0,151.80803,206.0451,151.80803
60501,144.0,208.0773,181.32947,181.32947
60502,115.0,225.922,196.98029,196.98029
60503,202.0,124.0452,140.92342,140.92342
60504,67.0,217.32349,147.544,147.544
60505,120.0,106.0664,108.32107,108.32107
60506,1.0,132.79802,109.451485,109.451485
60507,0.0,62.59339,83.99083,62.59339
60508,0.0,51.506783,65.65944,51.506783
60509,0.0,48.832645,55.99514,48.832645
60510,0.0,41.1756,58.64618,41.1756
60511,107.0,41.263832,51.44809,51.44809
60512,106.0,83.43059,31.145134,83.43059
60513,81.0,190.62659,90.30464,90.30464
60514,182.0,90.04357,77.45976,90.04357
60515,190.0,265.81403,176.62735,176.62735
60516,202.0,195.81422,148.51382,195.81422
60517,217.0,301.51517,218.32469,218.32469
60518,234.0,234.97864,150.70306,234.97864
60519,239.0,307.733,232.17197,232.17197
60520,200.0,287.31003,208.1411,208.1411
60521,186.0,233.38437,183.85233,183.85233
60522,287.0,235.84264,201.07443,235.84264
60523,294.0,337.45532,257.5307,257.5307
60524,412.0,319.69638,271.98828,319.69638
60525,538.0,419.21335,297.72162,419.21335
60526,545.0,568.66504,381.41925,568.66504
60527,467.0,568.24536,430.36707,430.36707
60528,653.0,478.77277,406.44403,478.77277
60529,643.0,606.5708,463.72943,606.5708
60530,747.0,623.2,526.5341,623.2
60531,985.0,713.9639,589.2837,713.9639
60532,590.0,913.49194,702.5788,702.5788
60533,647.0,628.4743,646.09094,646.09094
60534,81.0,695.85175,659.17664,659.17664
60535,114.0,141.5129,371.7979,141.5129
60536,224.0,370.7438,375.48828,370.7438
60537,721.0,417.38712,395.89136,417.38712
60538,833.0,849.5904,559.37524,849.5904
60539,927.0,836.76843,628.07495,836.76843
60540,671.0,784.12524,676.67065,676.67065
60541,797.0,665.67755,645.2895,665.67755
60542,532.0,704.9431,654.4072,654.4072
60543,107.0,492.2596,616.01355,492.2596
60544,117.0,164.34329,424.60004,164.34329
60545,627.0,566.0133,484.49048,566.0133
60546,274.0,616.7509,455.01013,455.01013
60547,122.0,323.95322,457.2707,323.95322
60548,101.0,283.5441,339.7331,283.5441
60549,120.0,214.89117,301.1665,214.89117
60550,409.0,171.19641,205.64076,205.64076
60551,665.0,483.33453,347.8794,483.33453
60552,746.0,655.5771,397.7528,655.5771
60553,737.0,750.48126,505.2577,750.48126
60554,779.0,690.29486,513.6316,690.29486
60555,702.0,633.87415,585.3884,633.87415
60556,404.0,604.0479,598.69257,598.69257
60557,596.0,260.3339,474.7669,474.7669
60558,538.0,605.88336,589.63416,589.63416
60559,881.0,561.7436,589.58,589.58
60560,847.0,791.3886,664.4906,791.3886
60561,196.0,754.913,697.2747,697.2747
